CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:CurrentAssets,CurrentAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"40,616",40616.0,instant,,,2025-06-30,0,True,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:CurrentAssets,CurrentAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"26,139",26139.0,instant,,,2024-06-30,0,False,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:Creditors,Creditors,nonFraction,icur9,GBP,2,,ixt2:numdotdecimal,,"46,539",46539.0,instant,,,2025-06-30,1,True,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:Creditors,Creditors,nonFraction,iprev10,GBP,2,,ixt2:numdotdecimal,,"50,166",50166.0,instant,,,2024-06-30,1,False,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"5,923",5923.0,instant,,,2025-06-30,0,True,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"24,027",24027.0,instant,,,2024-06-30,0,False,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"4,656",4656.0,instant,,,2025-06-30,0,True,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"7,667",7667.0,instant,,,2024-06-30,0,False,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"4,656",4656.0,instant,,,2025-06-30,0,True,False
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,2025-06-30,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"7,667",7667.0,instant,,,2024-06-30,0,False,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:FixedAssets,FixedAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"42,790",42790.0,instant,,,2025-04-30,0,True,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:FixedAssets,FixedAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"23,869",23869.0,instant,,,2024-04-30,0,False,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:CurrentAssets,CurrentAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"42,492",42492.0,instant,,,2025-04-30,0,True,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:CurrentAssets,CurrentAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"23,151",23151.0,instant,,,2024-04-30,0,False,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"57,331",57331.0,instant,,,2025-04-30,1,True,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"28,817",28817.0,instant,,,2024-04-30,1,False,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,"14,839",-14839.0,instant,,,2025-04-30,0,True,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,-,"5,666",-5666.0,instant,,,2024-04-30,0,False,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"27,951",27951.0,instant,,,2025-04-30,0,True,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"18,203",18203.0,instant,,,2024-04-30,0,False,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,329,329.0,instant,,,2025-04-30,1,True,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"4,279",4279.0,instant,,,2024-04-30,1,False,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,725,725.0,instant,,,2025-04-30,0,True,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"1,059",1059.0,instant,,,2024-04-30,0,False,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"26,897",26897.0,instant,,,2025-04-30,0,True,False
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,2025-04-30,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"12,865",12865.0,instant,,,2024-04-30,0,False,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:FixedAssets,FixedAssets,nonFraction,B,GBP,0,0,ixt:numcommadot,,"8,686",8686.0,instant,,,2025-04-30,0,True,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:FixedAssets,FixedAssets,nonFraction,E,GBP,0,0,ixt:numcommadot,,"9,097",9097.0,instant,,,2024-04-30,0,False,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:CurrentAssets,CurrentAssets,nonFraction,B,GBP,0,0,ixt:numcommadot,,"50,873",50873.0,instant,,,2025-04-30,0,True,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:CurrentAssets,CurrentAssets,nonFraction,E,GBP,0,0,ixt:numcommadot,,"77,153",77153.0,instant,,,2024-04-30,0,False,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:Creditors,Creditors,nonFraction,B_L_M_O_P,GBP,0,0,ixt:numcommadot,,"20,818",20818.0,instant,,,2025-04-30,2,True,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:Creditors,Creditors,nonFraction,E_L_M_O_P,GBP,0,0,ixt:numcommadot,,"42,481",42481.0,instant,,,2024-04-30,2,False,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,B,GBP,0,0,ixt:numcommadot,,"30,055",30055.0,instant,,,2025-04-30,0,True,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,E,GBP,0,0,ixt:numcommadot,,"34,672",34672.0,instant,,,2024-04-30,0,False,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,B,GBP,0,0,ixt:numcommadot,,"38,741",38741.0,instant,,,2025-04-30,0,True,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,E,GBP,0,0,ixt:numcommadot,,"43,769",43769.0,instant,,,2024-04-30,0,False,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,B,GBP,0,0,ixt:numcommadot,,"38,741",38741.0,instant,,,2025-04-30,0,True,False
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,2025-04-30,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,E,GBP,0,0,ixt:numcommadot,,"43,769",43769.0,instant,,,2024-04-30,0,False,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:FixedAssets,FixedAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"5,394",5394.0,instant,,,2025-05-31,0,True,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:FixedAssets,FixedAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"1,375",1375.0,instant,,,2024-05-31,0,False,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"59,946",59946.0,instant,,,2025-05-31,0,True,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"57,843",57843.0,instant,,,2024-05-31,0,False,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:Creditors,Creditors,nonFraction,icur9,GBP,2,,ixt2:numdotdecimal,,"71,136",71136.0,instant,,,2025-05-31,1,True,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:Creditors,Creditors,nonFraction,iprev10,GBP,2,,ixt2:numdotdecimal,,"52,919",52919.0,instant,,,2024-05-31,1,False,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"11,190",11190.0,instant,,,2025-05-31,0,True,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"4,924",4924.0,instant,,,2024-05-31,0,False,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"5,796",5796.0,instant,,,2025-05-31,0,True,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"6,299",6299.0,instant,,,2024-05-31,0,False,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"5,796",5796.0,instant,,,2025-05-31,0,True,False
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,2025-05-31,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"6,299",6299.0,instant,,,2024-05-31,0,False,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:FixedAssets,FixedAssets,nonFraction,FY1.END,GBP,0,,ixt:numcommadot,,"13,613",13613.0,instant,,,2025-04-30,0,True,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:FixedAssets,FixedAssets,nonFraction,FY2.END,GBP,0,,ixt:numcommadot,,"18,151",18151.0,instant,,,2024-04-30,0,False,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:CurrentAssets,CurrentAssets,nonFraction,FY1.END,GBP,0,,ixt:numcommadot,,"2,218",2218.0,instant,,,2025-04-30,0,True,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:CurrentAssets,CurrentAssets,nonFraction,FY2.END,GBP,0,,ixt:numcommadot,,990,990.0,instant,,,2024-04-30,0,False,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:Creditors,Creditors,nonFraction,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear,GBP,0,,ixt:numcommadot,,"59,444",59444.0,instant,,,2025-04-30,2,True,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:Creditors,Creditors,nonFraction,FY2.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear,GBP,0,,ixt:numcommadot,,"59,757",59757.0,instant,,,2024-04-30,2,False,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,FY1.END,GBP,0,,ixt:numcommadot,-,"57,226",-57226.0,instant,,,2025-04-30,0,True,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,FY2.END,GBP,0,,ixt:numcommadot,-,"58,767",-58767.0,instant,,,2024-04-30,0,False,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,FY1.END,GBP,0,,ixt:numcommadot,-,"43,613",-43613.0,instant,,,2025-04-30,0,True,False
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,2025-04-30,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,FY2.END,GBP,0,,ixt:numcommadot,-,"40,616",-40616.0,instant,,,2024-04-30,0,False,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,1,1.0,instant,,,2025-05-31,0,True,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,1,1.0,instant,,,2024-05-31,0,False,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:FixedAssets,FixedAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"48,700",48700.0,instant,,,2025-05-31,0,True,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:FixedAssets,FixedAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"32,200",32200.0,instant,,,2024-05-31,0,False,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"4,100",4100.0,instant,,,2025-05-31,0,True,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,"2,070",2070.0,instant,,,2024-05-31,0,False,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:Creditors,Creditors,nonFraction,iprev10,GBP,2,,ixt2:numdotdecimal,,"1,500",1500.0,instant,,,2024-05-31,1,False,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"4,100",4100.0,instant,,,2025-05-31,0,True,False
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,2025-05-31,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,570,570.0,instant,,,2024-05-31,0,False,False
