CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DisposalsPropertyPlantEquipment,DisposalsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set28,GBP,0,0,ixt2:numdotdecimal,,"60,250",60250.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set8,GBP,0,0,ixt2:numdotdecimal,,"2,469,670",2469670.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set9,GBP,0,0,ixt2:numdotdecimal,,"4,252,288",4252288.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set10,GBP,0,0,ixt2:numdotdecimal,,"46,798",46798.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"1,451,223",1451223.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set3,GBP,0,0,ixt2:numdotdecimal,,"3,487,919",3487919.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"24,694",24694.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set27,GBP,0,0,ixt2:numdotdecimal,,"80,079",80079.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set28,GBP,0,0,ixt2:numdotdecimal,,"175,100",175100.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set29,GBP,0,0,ixt2:numdotdecimal,,"3,316",3316.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set28,GBP,0,0,ixt2:numdotdecimal,,"54,663",54663.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set8,GBP,0,0,ixt2:numdotdecimal,,"1,531,302",1531302.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set9,GBP,0,0,ixt2:numdotdecimal,,"3,608,356",3608356.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set10,GBP,0,0,ixt2:numdotdecimal,,"28,010",28010.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set8,GBP,0,0,ixt2:numdotdecimal,,"938,368",938368.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set9,GBP,0,0,ixt2:numdotdecimal,,"643,932",643932.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set10,GBP,0,0,ixt2:numdotdecimal,,"18,788",18788.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2024_Set8,GBP,0,0,ixt2:numdotdecimal,,"1,031,691",1031691.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2024_Set9,GBP,0,0,ixt2:numdotdecimal,,"650,393",650393.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2024_Set10,GBP,0,0,ixt2:numdotdecimal,,"22,104",22104.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set5,GBP,0,0,ixt2:numdotdecimal,,"1,269,890",1269890.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set6,GBP,0,0,ixt2:numdotdecimal,,"55,654",55654.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,bfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"7,993,568",7993568.0,instant,,,2024-06-30,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set30,GBP,0,0,ixt2:numdotdecimal,,"241,963",241963.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set31,GBP,0,0,ixt2:numdotdecimal,,"1,406",1406.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"417,595",417595.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DisposalsPropertyPlantEquipment,DisposalsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set30,GBP,0,0,ixt2:numdotdecimal,,"70,566",70566.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DisposalsPropertyPlantEquipment,DisposalsPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"144,060",144060.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"1,441,287",1441287.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set12,GBP,0,0,ixt2:numdotdecimal,,"57,060",57060.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"8,267,103",8267103.0,instant,,,2025-06-30,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set5,GBP,0,0,ixt2:numdotdecimal,,"912,069",912069.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set6,GBP,0,0,ixt2:numdotdecimal,,"34,061",34061.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,bfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"5,909,966",5909966.0,instant,,,2024-06-30,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set30,GBP,0,0,ixt2:numdotdecimal,,"105,190",105190.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set31,GBP,0,0,ixt2:numdotdecimal,,"5,536",5536.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"369,221",369221.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set30,GBP,0,0,ixt2:numdotdecimal,,"55,794",55794.0,duration,2024-07-01,2025-06-30,,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"110,457",110457.0,duration,2024-07-01,2025-06-30,,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"961,465",961465.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set12,GBP,0,0,ixt2:numdotdecimal,,"39,597",39597.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"6,168,730",6168730.0,instant,,,2025-06-30,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set11,GBP,0,0,ixt2:numdotdecimal,,"479,822",479822.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set12,GBP,0,0,ixt2:numdotdecimal,,"17,463",17463.0,instant,,,2025-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"2,098,373",2098373.0,instant,,,2025-06-30,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2024_Set11,GBP,0,0,ixt2:numdotdecimal,,"357,821",357821.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2024_Set12,GBP,0,0,ixt2:numdotdecimal,,"21,593",21593.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"2,083,602",2083602.0,instant,,,2024-06-30,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set7,GBP,0,0,ixt2:numdotdecimal,,"39,207",39207.0,instant,,,2024-06-30,2
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IncreaseDecreaseInPropertyPlantEquipment,IncreaseDecreaseInPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set32,GBP,0,0,ixt2:numdotdecimal,,"163,938",163938.0,duration,2024-07-01,2025-06-30,,2
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set13,GBP,0,0,ixt2:numdotdecimal,,"203,145",203145.0,instant,,,2025-06-30,2
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set7,GBP,0,0,ixt2:numdotdecimal,,"4,900",4900.0,instant,,,2024-06-30,2
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set32,GBP,0,0,ixt2:numdotdecimal,,"22,238",22238.0,duration,2024-07-01,2025-06-30,,2
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set13,GBP,0,0,ixt2:numdotdecimal,,"27,138",27138.0,instant,,,2025-06-30,2
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set13,GBP,0,0,ixt2:numdotdecimal,,"176,007",176007.0,instant,,,2025-06-30,2
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2024_Set13,GBP,0,0,ixt2:numdotdecimal,,"34,307",34307.0,instant,,,2024-06-30,2
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:InvestmentsInGroupUndertakings,InvestmentsInGroupUndertakings,nonFraction,InvestmentMovementsHypercube_bfwd_30_06_2025_Set8,GBP,0,0,,,52,52.0,instant,,,2024-06-30,1
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:InvestmentsInGroupUndertakings,InvestmentsInGroupUndertakings,nonFraction,cfwd_30_06_2025,GBP,0,0,,,52,52.0,instant,,,2025-06-30,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:InvestmentsInGroupUndertakings,InvestmentsInGroupUndertakings,nonFraction,cfwd_30_06_2024,GBP,0,0,,,52,52.0,instant,,,2024-06-30,0
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,ns5:Merchandise,Merchandise,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"3,747,541",3747541.0,instant,,,2025-06-30,0
