CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,prob_BB,prob_non_BB,task,model
09317188,DAMOCO BIDCO LIMITED,"Technology, legal & professional",FULL,7028649.0,SME,non_BB,83.41146583222174,80.54241513513195,7,T1_observed_turnover,non_BB,non_BB,0.5156936655342022,0.0313873310684043,non_BB,0.48430633446579785,0.5156936655342022,0.48430633446579785,0.5156936655342022,BB_vs_non_BB,logistic_regression
09901129,NAPIER TECHNOLOGIES LIMITED,Fast growth & emerging sector,GROUP,21033253.0,SME,non_BB,48.76802896236317,39.907262801099534,7,T1_observed_turnover,non_BB,non_BB,0.8031973597595126,0.6063947195190251,non_BB,0.19680264024048744,0.8031973597595126,0.19680264024048744,0.8031973597595126,BB_vs_non_BB,logistic_regression
05047778,HLMAD LIMITED,"Technology, legal & professional",FULL,19649780.0,SME,non_BB,81.89080986858383,78.75875588209047,7,T1_observed_turnover,non_BB,non_BB,0.8739774833011308,0.7479549666022616,non_BB,0.1260225166988692,0.8739774833011308,0.1260225166988692,0.8739774833011308,BB_vs_non_BB,logistic_regression
SC231564,LAMB & GARDINER LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,30826452.0,MidCorporate,non_BB,81.48021602990859,78.27714826201917,7,T1_observed_turnover,non_BB,non_BB,0.934887679013203,0.869775358026406,non_BB,0.06511232098679698,0.934887679013203,0.06511232098679698,0.934887679013203,BB_vs_non_BB,logistic_regression
00513621,S.A.V. UNITED KINGDOM LIMITED,Manufacturing,MEDIUM,28456222.0,MidCorporate,non_BB,84.42442909879074,81.73057428921473,7,T1_observed_turnover,non_BB,non_BB,0.9904677798962931,0.9809355597925862,non_BB,0.009532220103706912,0.9904677798962931,0.009532220103706912,0.9904677798962931,BB_vs_non_BB,logistic_regression
15062973,BCQ SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,9872091.0,SME,non_BB,48.44556658364248,39.52902931547471,7,T1_observed_turnover,BB,BB,0.7857608215794676,0.5715216431589352,BB,0.7857608215794676,0.21423917842053242,0.7857608215794676,0.21423917842053242,BB_vs_non_BB,logistic_regression
07007817,AVERY HOMES NUNEATON LIMITED,Healthcare,FULL,3212311.0,SME,non_BB,50.90780452613745,42.41712076701798,7,T1_observed_turnover,non_BB,non_BB,0.6150269651450585,0.230053930290117,non_BB,0.3849730348549415,0.6150269651450585,0.3849730348549415,0.6150269651450585,BB_vs_non_BB,logistic_regression
07543303,HIGHLIGHT HORTICULTURE LIMITED,Wholesale & Retail,GROUP,35716550.0,MidCorporate,non_BB,84.49471283848638,81.81301387163451,7,T1_observed_turnover,non_BB,non_BB,0.9948845229703988,0.9897690459407975,non_BB,0.005115477029601245,0.9948845229703988,0.005115477029601245,0.9948845229703988,BB_vs_non_BB,logistic_regression
01540837,CLAREMORRIS PROPERTIES LIMITED,Real Estate,FULL,531096.0,BB,BB,74.73142951641788,63.192618137587466,6,T1_observed_turnover,BB,BB,0.9505072865235484,0.9010145730470969,BB,0.9505072865235484,0.04949271347645151,0.9505072865235484,0.04949271347645151,BB_vs_non_BB,logistic_regression
08351755,KAISA TECHNOLOGIES LTD,"Technology, legal & professional",FULL,525267.0,BB,BB,72.68370467112044,67.95924647833675,7,T1_observed_turnover,BB,BB,0.9092658599718996,0.8185317199437991,BB,0.9092658599718996,0.09073414002810046,0.9092658599718996,0.09073414002810046,BB_vs_non_BB,logistic_regression
06365402,GEMPORIA LIMITED,Wholesale & Retail,FULL,43910739.0,MidCorporate,non_BB,84.6104161410521,81.94872850476894,7,T1_observed_turnover,non_BB,non_BB,0.9965781807707134,0.9931563615414267,non_BB,0.003421819229286638,0.9965781807707134,0.003421819229286638,0.9965781807707134,BB_vs_non_BB,logistic_regression
04211722,COOLKIT LIMITED,Manufacturing,FULL,24584582.0,SME,non_BB,79.84000288664015,76.35325395593824,7,T1_observed_turnover,non_BB,non_BB,0.6889147323168807,0.37782946463376144,non_BB,0.3110852676831193,0.6889147323168807,0.3110852676831193,0.6889147323168807,BB_vs_non_BB,logistic_regression
09907672,BRIDGE ALUMINIUM LIMITED,Manufacturing,MEDIUM,21442048.0,SME,non_BB,82.05067345086574,78.94626848492757,7,T1_observed_turnover,non_BB,non_BB,0.9895421433429766,0.9790842866859533,non_BB,0.010457856657023368,0.9895421433429766,0.010457856657023368,0.9895421433429766,BB_vs_non_BB,logistic_regression
07254574,ORN (INT) LIMITED,Wholesale & Retail,MEDIUM,26004773.0,MidCorporate,non_BB,82.8661543750544,79.90278996703074,7,T1_observed_turnover,non_BB,non_BB,0.9900481582752738,0.9800963165505476,non_BB,0.009951841724726185,0.9900481582752738,0.009951841724726185,0.9900481582752738,BB_vs_non_BB,logistic_regression
03477258,TIMBERWOLF LIMITED,Manufacturing,MEDIUM,14986433.0,SME,non_BB,81.08403528424515,77.81244653475343,7,T1_observed_turnover,non_BB,non_BB,0.9447463779999445,0.8894927559998891,non_BB,0.05525362200005546,0.9447463779999445,0.05525362200005546,0.9447463779999445,BB_vs_non_BB,logistic_regression
SC193979,ROSTURK HOUSE LIMITED,Healthcare,MEDIUM,4294286.0,SME,non_BB,79.04422757049231,75.41984624247134,7,T1_observed_turnover,non_BB,non_BB,0.821839188472882,0.6436783769457639,non_BB,0.17816081152711805,0.821839188472882,0.17816081152711805,0.821839188472882,BB_vs_non_BB,logistic_regression
07388659,EXPRESS ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,MEDIUM,16560424.0,SME,non_BB,80.51758981175739,77.14803214221118,7,T1_observed_turnover,non_BB,non_BB,0.9755232957343584,0.9510465914687167,non_BB,0.024476704265641636,0.9755232957343584,0.024476704265641636,0.9755232957343584,BB_vs_non_BB,logistic_regression
09927672,ESG GROUP LIMITED,Manufacturing,FULL,17921000.0,SME,non_BB,79.13040812359439,75.52093205323223,7,T1_observed_turnover,non_BB,non_BB,0.9045284813209339,0.8090569626418678,non_BB,0.09547151867906611,0.9045284813209339,0.09547151867906611,0.9045284813209339,BB_vs_non_BB,logistic_regression
01006047,SIMON JERSEY LTD,Wholesale & Retail,MEDIUM,8906555.0,SME,non_BB,46.95466992027476,37.78027634798384,7,T1_observed_turnover,non_BB,non_BB,0.5751085749107899,0.15021714982157985,non_BB,0.4248914250892101,0.5751085749107899,0.4248914250892101,0.5751085749107899,BB_vs_non_BB,logistic_regression
06015572,MAPP HOLDINGS LIMITED,"Technology, legal & professional",GROUP,148968095.0,MidCorporate,non_BB,89.93886146786359,88.1987489161945,7,T1_observed_turnover,non_BB,non_BB,0.9992114370685454,0.9984228741370909,non_BB,0.0007885629314545728,0.9992114370685454,0.0007885629314545728,0.9992114370685454,BB_vs_non_BB,logistic_regression
07074474,ASCO ENGINEERING LIMITED,"Technology, legal & professional",MEDIUM,10535102.0,SME,non_BB,82.93213637670453,79.98018380928806,7,T1_observed_turnover,non_BB,non_BB,0.8537771060542845,0.707554212108569,non_BB,0.14622289394571553,0.8537771060542845,0.14622289394571553,0.8537771060542845,BB_vs_non_BB,logistic_regression
02348404,ENVITIA LTD,Fast growth & emerging sector,FULL,10735694.0,SME,non_BB,82.06646824900294,78.96479505406681,7,T1_observed_turnover,non_BB,non_BB,0.8138617477554103,0.6277234955108206,non_BB,0.18613825224458969,0.8138617477554103,0.18613825224458969,0.8138617477554103,BB_vs_non_BB,logistic_regression
02620572,SEA BUNKERING LIMITED,Wholesale & Retail,FULL,278870912.0,MidCorporate,non_BB,84.52939744820529,81.85369731781998,7,T1_observed_turnover,non_BB,non_BB,0.9898082757285694,0.9796165514571389,non_BB,0.010191724271430558,0.9898082757285694,0.010191724271430558,0.9898082757285694,BB_vs_non_BB,logistic_regression
14468908,ACORN PG HOLDINGS LIMITED,"Technology, legal & professional",FULL,45346937.0,MidCorporate,non_BB,57.728102883590026,50.41701592060088,7,T1_observed_turnover,BB,BB,0.8484861419862604,0.6969722839725208,BB,0.8484861419862604,0.15151385801373965,0.8484861419862604,0.15151385801373965,BB_vs_non_BB,logistic_regression
00502230,ALVIS BROTHERS LIMITED,Agriculture,FULL,20348942.0,SME,non_BB,79.54589146724133,76.00827483693958,7,T1_observed_turnover,non_BB,non_BB,0.5264671558623545,0.05293431172470897,non_BB,0.4735328441376455,0.5264671558623545,0.4735328441376455,0.5264671558623545,BB_vs_non_BB,logistic_regression
05456590,TALIA LIMITED,Fast growth & emerging sector,FULL,24174653.0,SME,non_BB,80.69809361910673,77.3597547763155,7,T1_observed_turnover,non_BB,non_BB,0.6874164522227514,0.37483290444550277,non_BB,0.3125835477772486,0.6874164522227514,0.3125835477772486,0.6874164522227514,BB_vs_non_BB,logistic_regression
07206707,INETUM DIGITAL SERVICES UK LIMITED,Fast growth & emerging sector,MEDIUM,10260781.0,SME,non_BB,81.96977275118813,78.8513756985196,7,T1_observed_turnover,non_BB,non_BB,0.8427528295398573,0.6855056590797146,non_BB,0.1572471704601427,0.8427528295398573,0.1572471704601427,0.8427528295398573,BB_vs_non_BB,logistic_regression
04441155,INFINITE FUTURE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,8640102.0,SME,non_BB,71.24787027177784,66.27507900491572,7,T1_observed_turnover,BB,BB,0.721340834827594,0.44268166965518807,BB,0.721340834827594,0.27865916517240596,0.721340834827594,0.27865916517240596,BB_vs_non_BB,logistic_regression
SC277667,BSB STRUCTURAL LTD.,Manufacturing,FULL,20183928.0,SME,non_BB,81.75234832157166,78.59634687872335,7,T1_observed_turnover,non_BB,non_BB,0.9474965142137237,0.8949930284274474,non_BB,0.05250348578627628,0.9474965142137237,0.05250348578627628,0.9474965142137237,BB_vs_non_BB,logistic_regression
06648693,CREATIO BRITAIN LTD,Fast growth & emerging sector,FULL,10567473.0,SME,non_BB,70.50494609649778,58.94335817157046,6,T1_observed_turnover,BB,BB,0.9019925917412506,0.8039851834825011,BB,0.9019925917412506,0.09800740825874943,0.9019925917412506,0.09800740825874943,BB_vs_non_BB,logistic_regression
01416010,WOOLLEY BROS. (WHOLESALE MEATS) LIMITED,Manufacturing,FULL,72188433.0,MidCorporate,non_BB,83.19298390740035,80.28614592227352,7,T1_observed_turnover,non_BB,non_BB,0.9547274591776975,0.909454918355395,non_BB,0.045272540822302476,0.9547274591776975,0.045272540822302476,0.9547274591776975,BB_vs_non_BB,logistic_regression
06835728,GOLD 22 (UK) LIMITED,Wholesale & Retail,MEDIUM,16663924.0,SME,non_BB,80.46055226042695,77.08112972730994,7,T1_observed_turnover,non_BB,non_BB,0.9848900552559924,0.9697801105119848,non_BB,0.01510994474400762,0.9848900552559924,0.01510994474400762,0.9848900552559924,BB_vs_non_BB,logistic_regression
13025453,SP PROPERTIES (FINCHLEY) LIMITED,Real Estate,FULL,20519.0,BB,BB,43.55772417248631,33.79581578622229,7,T1_observed_turnover,BB,BB,0.9906106690127326,0.9812213380254653,BB,0.9906106690127326,0.009389330987267358,0.9906106690127326,0.009389330987267358,BB_vs_non_BB,logistic_regression
03220592,AZEGO TS LIMITED,Fast growth & emerging sector,FULL,11157486.0,SME,non_BB,79.5445065314869,76.00665037122721,7,T1_observed_turnover,BB,BB,0.6075553782383945,0.21511075647678884,BB,0.6075553782383945,0.3924446217616056,0.6075553782383945,0.3924446217616056,BB_vs_non_BB,logistic_regression
11517894,MULTIFLORA LTD,Real Estate,TOTAL EXEMPTION FULL,95193.0,BB,BB,35.84189502895956,24.09350770082666,6,T1_observed_turnover,BB,BB,0.9982527893799733,0.9965055787599466,BB,0.9982527893799733,0.001747210620026739,0.9982527893799733,0.001747210620026739,BB_vs_non_BB,logistic_regression
06043483,THOMPSON TARAZ DEPOSITARY LIMITED,"Technology, legal & professional",MEDIUM,2090131.0,BB,BB,72.96963011328236,61.42132438623569,6,T1_observed_turnover,BB,BB,0.9249622342739698,0.8499244685479397,BB,0.9249622342739698,0.0750377657260301,0.9249622342739698,0.0750377657260301,BB_vs_non_BB,logistic_regression
00636090,CRAWLEY DOWN GROUP LIMITED,Wholesale & Retail,FULL,10693057.0,SME,non_BB,77.83168667396745,73.99759174079972,7,T1_observed_turnover,non_BB,non_BB,0.8247236991259382,0.6494473982518765,non_BB,0.17527630087406176,0.8247236991259382,0.17527630087406176,0.8247236991259382,BB_vs_non_BB,logistic_regression
SC228451,ALTIA SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,6877576.0,SME,non_BB,80.59132973036188,77.2345256629565,7,T1_observed_turnover,non_BB,non_BB,0.6715154973257088,0.3430309946514176,non_BB,0.3284845026742912,0.6715154973257088,0.3284845026742912,0.6715154973257088,BB_vs_non_BB,logistic_regression
12582195,LDC GROUP LTD,Healthcare,MEDIUM,18673601.0,SME,non_BB,82.04464333542657,78.9391954378629,7,T1_observed_turnover,non_BB,non_BB,0.9235358257961527,0.8470716515923054,non_BB,0.07646417420384732,0.9235358257961527,0.07646417420384732,0.9235358257961527,BB_vs_non_BB,logistic_regression
05226585,IM AUTOMATION SYSTEMS LIMITED,Manufacturing,MEDIUM,14418977.0,SME,non_BB,81.33607006370973,78.10807169733447,7,T1_observed_turnover,non_BB,non_BB,0.8753665762284122,0.7507331524568244,non_BB,0.12463342377158781,0.8753665762284122,0.12463342377158781,0.8753665762284122,BB_vs_non_BB,logistic_regression
08110681,WE GET ANY STOCK LTD,Wholesale & Retail,MEDIUM,21326203.0,SME,non_BB,82.26236451351618,79.19457232992046,7,T1_observed_turnover,non_BB,non_BB,0.9715558641819073,0.9431117283638146,non_BB,0.028444135818092686,0.9715558641819073,0.028444135818092686,0.9715558641819073,BB_vs_non_BB,logistic_regression
04231933,HML PM LTD,Real Estate,FULL,22750781.0,SME,non_BB,82.72438051372339,79.7364957718615,7,T1_observed_turnover,BB,BB,0.5680737297728382,0.13614745954567642,BB,0.5680737297728382,0.4319262702271618,0.5680737297728382,0.4319262702271618,BB_vs_non_BB,logistic_regression
05265385,GH BRAINTREE LIMITED,Healthcare,FULL,2310922.0,BB,BB,81.78634660830268,78.63622529972416,7,T1_observed_turnover,BB,BB,0.5775253400469629,0.1550506800939257,BB,0.5775253400469629,0.4224746599530372,0.5775253400469629,0.4224746599530372,BB_vs_non_BB,logistic_regression
15827866,APPLEBURRY LTD,Healthcare,MEDIUM,1979323.0,BB,BB,48.385414131844,39.45847326610585,7,T1_observed_turnover,BB,BB,0.8275493836027644,0.6550987672055288,BB,0.8275493836027644,0.17245061639723558,0.8275493836027644,0.17245061639723558,BB_vs_non_BB,logistic_regression
09632619,VENTURE ENGINEERING GROUP LIMITED,"Technology, legal & professional",GROUP,7861551.0,SME,non_BB,71.18852468664898,66.205469372906,7,T1_observed_turnover,non_BB,non_BB,0.5596766437798535,0.11935328755970698,non_BB,0.4403233562201465,0.5596766437798535,0.4403233562201465,0.5596766437798535,BB_vs_non_BB,logistic_regression
10834427,ACACIA CARE INVESTMENTS LTD,Healthcare,GROUP,36441153.0,MidCorporate,non_BB,81.72908646264764,78.56906179195497,7,T1_observed_turnover,non_BB,non_BB,0.9722618008597349,0.9445236017194698,non_BB,0.027738199140265096,0.9722618008597349,0.027738199140265096,0.9722618008597349,BB_vs_non_BB,logistic_regression
13123095,AVONSIDE INSULATION SUPPLIES HOLDINGS LTD,Wholesale & Retail,GROUP,24550821.0,SME,non_BB,49.73336724428191,41.03956004652007,7,T1_observed_turnover,BB,BB,0.9604351042074234,0.9208702084148468,BB,0.9604351042074234,0.039564895792576646,0.9604351042074234,0.039564895792576646,BB_vs_non_BB,logistic_regression
07068266,LIUGONG MACHINERY (UK) LIMITED,Manufacturing,FULL,32900230.0,MidCorporate,non_BB,53.533874709457066,45.49737987467878,7,T1_observed_turnover,non_BB,non_BB,0.960350214209134,0.920700428418268,non_BB,0.03964978579086598,0.960350214209134,0.03964978579086598,0.960350214209134,BB_vs_non_BB,logistic_regression
04652706,WALLS AND FLOORS LIMITED,Wholesale & Retail,MEDIUM,28346523.0,MidCorporate,non_BB,82.38598243635556,79.33957044730312,7,T1_observed_turnover,non_BB,non_BB,0.9881620644821474,0.9763241289642948,non_BB,0.011837935517852616,0.9881620644821474,0.011837935517852616,0.9881620644821474,BB_vs_non_BB,logistic_regression
01075810,BATTEN AND ALLEN LIMITED,Manufacturing,MEDIUM,15956997.0,SME,non_BB,83.50405269636495,80.65101525303375,7,T1_observed_turnover,non_BB,non_BB,0.9902252156897936,0.9804504313795872,non_BB,0.009774784310206397,0.9902252156897936,0.009774784310206397,0.9902252156897936,BB_vs_non_BB,logistic_regression
15384530,GIFTCLOUD LIMITED,Fast growth & emerging sector,FULL,3838700.0,SME,non_BB,83.54555258681468,72.05424057340718,6,T1_observed_turnover,non_BB,non_BB,0.7550107145964642,0.5100214291929284,non_BB,0.24498928540353582,0.7550107145964642,0.24498928540353582,0.7550107145964642,BB_vs_non_BB,logistic_regression
06743329,EFFECTIVE ENERGY SOLUTIONS LTD,"Technology, legal & professional",MEDIUM,50975052.0,MidCorporate,non_BB,83.30963031454694,80.42296677354834,7,T1_observed_turnover,non_BB,non_BB,0.9341881153958368,0.8683762307916736,non_BB,0.0658118846041632,0.9341881153958368,0.0658118846041632,0.9341881153958368,BB_vs_non_BB,logistic_regression
09130051,VALUE AND SERVICE DENTAL SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,2266452.0,BB,BB,75.0268056704722,63.48958607561923,6,T1_observed_turnover,non_BB,non_BB,0.7927237345804559,0.5854474691609117,non_BB,0.20727626541954414,0.7927237345804559,0.20727626541954414,0.7927237345804559,BB_vs_non_BB,logistic_regression
13628398,MARRILL (POWYS) LIMITED,Manufacturing,MEDIUM,12584627.0,SME,non_BB,78.54322546745213,74.83219390147565,7,T1_observed_turnover,non_BB,non_BB,0.9664873150927668,0.9329746301855335,non_BB,0.03351268490723325,0.9664873150927668,0.03351268490723325,0.9664873150927668,BB_vs_non_BB,logistic_regression
04014542,DATA BASE FACTORY UK LIMITED,Fast growth & emerging sector,FULL,2347241.0,BB,BB,71.58864253682445,53.3910001758162,5,T1_observed_turnover,BB,BB,0.8945251251556176,0.7890502503112351,BB,0.8945251251556176,0.10547487484438246,0.8945251251556176,0.10547487484438246,BB_vs_non_BB,logistic_regression
09352537,APSLEY HOUSE CAPITAL PLC,Real Estate,FULL,1835400.0,BB,BB,49.251977470386734,40.47491206232149,7,T1_observed_turnover,BB,BB,0.983774539371023,0.967549078742046,BB,0.983774539371023,0.016225460628977027,0.983774539371023,0.016225460628977027,BB_vs_non_BB,logistic_regression
07974624,TELA TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,21695668.0,SME,non_BB,81.33916601853133,78.11170310943332,7,T1_observed_turnover,non_BB,non_BB,0.9410407543768511,0.8820815087537022,non_BB,0.058959245623148915,0.9410407543768511,0.058959245623148915,0.9410407543768511,BB_vs_non_BB,logistic_regression
11756188,SEDNA SYSTEMS EUROPE LIMITED,Fast growth & emerging sector,FULL,9511518.0,SME,non_BB,56.207962320386414,40.504694508993175,5,T1_observed_turnover,non_BB,non_BB,0.6292398879093706,0.25847977581874115,non_BB,0.3707601120906294,0.6292398879093706,0.3707601120906294,0.6292398879093706,BB_vs_non_BB,logistic_regression
04229054,KIRKGLADE LIMITED,Real Estate,FULL,8950199.0,SME,non_BB,88.82824140391367,86.89604284654632,7,T1_observed_turnover,non_BB,non_BB,0.9592070147610855,0.918414029522171,non_BB,0.0407929852389145,0.9592070147610855,0.0407929852389145,0.9592070147610855,BB_vs_non_BB,logistic_regression
09748630,ROTHERWOOD HEALTHCARE (LYNHALES HALL) LIMITED,Healthcare,MEDIUM,9341538.0,SME,non_BB,79.71501557220746,76.20664960542666,7,T1_observed_turnover,non_BB,non_BB,0.802563826265346,0.6051276525306919,non_BB,0.19743617373465405,0.802563826265346,0.19743617373465405,0.802563826265346,BB_vs_non_BB,logistic_regression
10435326,MATRIX HEALTHCARE SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,13209837.0,SME,non_BB,76.58488301343245,72.53514859848697,7,T1_observed_turnover,non_BB,non_BB,0.7548999831767899,0.5097999663535797,non_BB,0.24510001682321014,0.7548999831767899,0.24510001682321014,0.7548999831767899,BB_vs_non_BB,logistic_regression
15933161,URBAN&CIVIC LIVING BTR OPERATIONS LIMITED,Real Estate,FULL,15140.0,BB,BB,32.290622870314664,20.466169388277383,5,T1_observed_turnover,BB,BB,0.9974816408049172,0.9949632816098344,BB,0.9974816408049172,0.0025183591950827824,0.9974816408049172,0.0025183591950827824,BB_vs_non_BB,logistic_regression
08445275,ASPIRE FURNITURE LIMITED,Wholesale & Retail,FULL,20012721.0,SME,non_BB,79.37640805879602,75.80947862205656,7,T1_observed_turnover,non_BB,non_BB,0.9570934486033911,0.9141868972067821,non_BB,0.04290655139660893,0.9570934486033911,0.04290655139660893,0.9570934486033911,BB_vs_non_BB,logistic_regression
