CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
13396820,EUROPEAN VEHICLE SALES LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13396820_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"20,774,708",20774708.0,duration,2024-06-01,2025-05-31,,2,65
13396820,EUROPEAN VEHICLE SALES LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13396820_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"15,955,612",15955612.0,duration,2023-06-01,2024-05-31,,2,25
04366797,4FRONT CAR SALES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04366797_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"11,268,982",11268982.0,duration,2024-05-01,2025-04-30,,0,105
04366797,4FRONT CAR SALES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04366797_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"16,916,777",16916777.0,duration,2023-05-01,2024-04-30,,0,65
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"17,161,047",17161047.0,duration,2025-01-01,2025-12-31,,0,105
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"13,048,145",13048145.0,duration,2024-01-01,2024-12-31,,0,65
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"17,137,338",17137338.0,duration,2025-01-01,2025-12-31,,2,65
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"12,845,840",12845840.0,duration,2024-01-01,2024-12-31,,2,25
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"23,709",23709.0,duration,2025-01-01,2025-12-31,,2,65
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"165,448",165448.0,duration,2024-01-01,2024-12-31,,2,25
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"36,857",36857.0,duration,2024-01-01,2024-12-31,,2,25
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"17,161,047",17161047.0,duration,2025-01-01,2025-12-31,,0,105
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11023736_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"13,048,145",13048145.0,duration,2024-01-01,2024-12-31,,0,65
10402898,GULLON BISCUITS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10402898_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c221,u1,0,,ixt:numcommadot,,"20,959,508",20959508.0,duration,2025-01-01,2025-12-31,,0,95
10402898,GULLON BISCUITS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10402898_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c222,u1,0,,ixt:numcommadot,,"20,959,602",20959602.0,duration,2024-01-01,2024-12-31,,0,55
09064942,KARNETIC LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09064942_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"14,278,569",14278569.0,duration,2024-07-01,2025-06-30,,0,105
09064942,KARNETIC LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09064942_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"11,782,100",11782100.0,duration,2023-07-01,2024-06-30,,0,65
13356612,ULTRADENT PRODUCTS UK LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13356612_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"5,654",5654.0,duration,2025-01-01,2025-12-31,,0,95
13356612,ULTRADENT PRODUCTS UK LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13356612_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"7,938",7938.0,duration,2024-01-01,2024-12-31,,0,55
15423028,MINELLA GIFTS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15423028_20260131.html,20260131,2026-01-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"1,014",1014.0,duration,2025-02-01,2026-01-31,,0,105
15423028,MINELLA GIFTS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15423028_20260131.html,20260131,2026-01-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"8,464",8464.0,duration,2024-01-18,2025-01-31,,0,65
12463324,STANDARE LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12463324_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-03-01,2025-02-28,,0,105
12463324,STANDARE LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12463324_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"4,380",4380.0,duration,2023-03-01,2024-02-29,,0,65
14879297,NAOMI HART LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14879297_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,152,152.0,duration,2024-06-01,2025-05-31,,0,105
14965493,NEURODIUNIVERSE - WE ARE WHO WE ARE CIC,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14965493_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"1,520",1520.0,duration,2024-07-01,2025-06-30,,0,105
14965493,NEURODIUNIVERSE - WE ARE WHO WE ARE CIC,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14965493_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"2,627",2627.0,duration,2023-06-27,2024-06-30,,0,65
16281215,ESSENTIAL SELLING LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16281215_20260228.html,20260228,2026-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2025-02-27,2026-02-28,,0,105
16122616,SWOLE MATES COLLECTIVE LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16122616_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"1,803",1803.0,duration,2024-12-08,2025-12-31,,0,105
