CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
13732629,AUREM CARE (MIDCO) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13732629_20250331.html,20250331,314017
13734254,AUREM CARE (BIDCO) LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13734254_20250331.html,20250331,729626
13763097,SHOREDITCH OPCO LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13763097_20251231.html,20251231,950552
13951988,HEATHERMOUNT SCHOOL LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13951988_20250831.html,20250831,324532
14026488,I & D CAHILL LTD,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14026488_20250831.html,20250831,1704151
14240330,RYGOR AUTO GROUP LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14240330_20250430.html,20250430,1918551
14475048,APG REGIONAL DEVELOPMENT LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14475048_20240930.html,20240930,180865
14501044,UNDERWOOD MEAT (TOPCO) LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14501044_20241031.html,20241031,419828
14641380,DUNHAM MASSEY INVESTMENT GROUP NO3 LTD,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14641380_20250430.html,20250430,576365
14649450,MIDLAND OIL GROUP LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14649450_20250731.html,20250731,346919
14716744,CLICK FINCO LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14716744_20250630.html,20250630,248036
14716946,POLARIS SOFTWARE LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14716946_20250630.html,20250630,390422
15429731,HTSS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15429731_20250630.html,20250630,314061
15630160,TEXTILE RECYCLING INTERNATIONAL NEWCO LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15630160_20250331.html,20250331,716405
15634429,ISOCOM COMPONENTS UK HOLDINGS LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15634429_20250630.html,20250630,686388
15694079,OMEGA PLASTICS (HOLDINGS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15694079_20250331.html,20250331,149441
03806034,EVOCA UK LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03806034_20251231.html,20251231,302200
03844151,BRIAN JAMES TRAILERS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03844151_20251231.html,20251231,536754
03864119,ATG UK LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03864119_20250430.html,20250430,255955
03929804,IBSA PHARMA LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03929804_20251231.html,20251231,426855
03936590,AKTRION GROUP LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03936590_20241231.html,20241231,394705
03947832,SAHARA HOLDINGS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03947832_20251231.html,20251231,464704
03960925,MANCHETTS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03960925_20250930.html,20250930,526239
03961624,MANCHETTS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03961624_20250930.html,20250930,720640
04026031,P.R.S. OFFICE FURNITURE LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04026031_20250930.html,20250930,423335
04050603,AVALON SCHOOL EDUCATIONAL TRUST,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04050603_20250831.html,20250831,244804
04069334,GALEBREAKER LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04069334_20250630.html,20250630,563596
04085164,FLR SPECTRON LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04085164_20250531.html,20250531,310567
04115234,VOLUNTARY & COMMUNITY,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04115234_20250331.html,20250331,280981
04115489,PRODUCTION BUREAU LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04115489_20251231.html,20251231,1124871
04140677,THE DERITEND GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04140677_20251231.html,20251231,237435
04181376,EQUITY SOLUTIONS (MANCHESTER) LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04181376_20250831.html,20250831,137119
04203655,BLEASDALE ESTATES LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04203655_20250331.html,20250331,168863
04231536,SPINKO LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04231536_20250629.html,20250629,261262
04234315,JRP DISTRIBUTION LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04234315_20250630.html,20250630,273896
04257011,HILLS PROSPECT PLC,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04257011_20250930.html,20250930,259960
04370310,COOLDELIGHT DESSERTS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04370310_20250331.html,20250331,601603
04372047,"""V"" INSTALLATIONS MECHANICAL HANDLING LIMITED",Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04372047_20250430.html,20250430,294546
04376396,SUPPORTED INDEPENDENCE LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04376396_20250630.html,20250630,238926
04398292,MAYPOLE HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04398292_20251130.html,20251130,693825
04404542,WIXAMS FIRST LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04404542_20250930.html,20250930,202917
04540135,ST EVAL CANDLE CO LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04540135_20251231.html,20251231,1181553
04581446,PHOTO PAPER DIRECT LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04581446_20250430.html,20250430,193411
04623196,CRITICALEYE (EUROPE) LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04623196_20250531.html,20250531,1131028
04698034,RIBBLE INVESTMENTS LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04698034_20251231.html,20251231,376511
04724239,REDMAN WHITELEY DIXON LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04724239_20250531.html,20250531,491419
04757246,JUNIPER TRAINING LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04757246_20250731.html,20250731,298802
04797846,ALLSCREENS NATIONWIDE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04797846_20250331.html,20250331,299186
04868405,DANBY HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04868405_20250430.html,20250430,532466
04874211,EMMI UK LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04874211_20251231.html,20251231,1684763
04970625,CCL STRESSING INTERNATIONAL LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04970625_20251231.html,20251231,333713
05005540,GADGETS UK INTERNET LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05005540_20250731.html,20250731,329831
05029887,YOUNG FOUNDATIONS LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05029887_20250630.html,20250630,968384
05034337,ST. JOHN'S PREPARATORY & SENIOR SCHOOL LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05034337_20250731.html,20250731,1076694
05040196,BLUEPRINT PICTURES LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05040196_20250331.html,20250331,241121
05047758,GLOBE FOODS UK LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05047758_20250331.html,20250331,247972
05098040,1ST CONTAINERS (UK) LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05098040_20241231.html,20241231,844507
05112997,HLW 229 LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05112997_20250630.html,20250630,710611
05142341,"ALEX, THE LEUKODYSTROPHY CHARITY",Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05142341_20250630.html,20250630,318719
05165702,NCSOFT EUROPE LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05165702_20251231.html,20251231,222641
05246035,AKTRION HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05246035_20241231.html,20241231,440600
05264188,THE TODD GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05264188_20251231.html,20251231,645127
05271601,SUPPORTED INDEPENDENCE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05271601_20250630.html,20250630,331359
05294958,SYNERGIZE LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05294958_20250531.html,20250531,835083
05300889,LTI METALTECH LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05300889_20251231.html,20251231,290495
05365587,ST LAWRENCE UNIVERSITY (USA) LONDON PROGRAMME,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05365587_20250630.html,20250630,212091
05406630,NEPTUNE RETAIL LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05406630_20250930.html,20250930,1017665
05535664,BANWY FUELS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05535664_20250731.html,20250731,294697
05571358,NICKLIN GROUP OF COMPANIES LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05571358_20250531.html,20250531,450642
05601907,MARZ LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05601907_20250331.html,20250331,687201
05635001,GENERAL ALL PURPOSE PLASTICS GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05635001_20250528.html,20250528,716789
05657023,TALK STRAIGHT LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05657023_20250531.html,20250531,332095
05685829,J T EXEC LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05685829_20250430.html,20250430,1036241
05713938,MUSGRAVE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05713938_20250630.html,20250630,1020005
05723884,TOUCH GLOBAL (UK) LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05723884_20250430.html,20250430,578384
05724927,MICROSS COMPONENTS HOLDINGS LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05724927_20251231.html,20251231,328557
05735365,FLINT WINES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05735365_20250930.html,20250930,537723
05769653,ST HARDING LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05769653_20250630.html,20250630,428907
05777838,RETIREMENT RENTALS NOMINEE COMPANY 1 LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05777838_20250930.html,20250930,46982
05806876,POWIS STREET ESTATES (NO. 3) LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05806876_20250430.html,20250430,668792
05811459,BULK TRANSFER LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05811459_20250531.html,20250531,581263
05824876,ELEVEN FILM LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05824876_20250331.html,20250331,254730
05846419,DESIGN EYEWEAR GROUP LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05846419_20251231.html,20251231,176053
05859449,SHROPSHIRE STAINLESS & ALUMINIUM LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05859449_20250831.html,20250831,354876
05868898,EDGE RETAIL LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05868898_20250831.html,20250831,613670
05870085,BRABCO 620 LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05870085_20250831.html,20250831,378328
05882186,WILSON TOOL INTERNATIONAL [EUROPE] LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05882186_20251231.html,20251231,1676853
05942887,P.J. LIVESEY GROUP LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05942887_20250630.html,20250630,259823
05992529,RITMEESTER CIGARS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05992529_20251231.html,20251231,771917
06122579,HIGHLAND OUTDOORS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06122579_20250630.html,20250630,385628
06145257,LEEDS LEP LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06145257_20250930.html,20250930,167249
06170813,REALITY ENTERPRISE LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06170813_20250630.html,20250630,541061
06237795,BEECHCROFT CARE HOMES LTD,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06237795_20250531.html,20250531,708395
06238305,TMT TECHNOLOGY GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06238305_20250731.html,20250731,400856
06245964,ALTRIPAN UK LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06245964_20251130.html,20251130,445907
06319377,FINCHLEY JEWISH PRIMARY SCHOOL TRUST,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06319377_20250831.html,20250831,179731
06368318,LONDON SCHOOL OF MANAGEMENT EDUCATION LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06368318_20250831.html,20250831,236333
06372085,MEDICENTRE (NEWCASTLE) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06372085_20250131.html,20250131,108341
06442584,BAYLIS VENTURES LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06442584_20250630.html,20250630,678770
06444290,SURECARE HOMES LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06444290_20250630.html,20250630,322708
06454487,EUROPA ENGINEERING GROUP LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06454487_20250930.html,20250930,264871
06478925,HIGHFIELD AWARDING BODY FOR COMPLIANCE LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06478925_20250731.html,20250731,294079
06482614,PARRYS SUPERMARKETS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06482614_20250531.html,20250531,227034
06525914,SOUTH MANCHESTER SYNAGOGUE LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06525914_20250831.html,20250831,220327
06545357,EDGWARE ADATH YISROEL CONGREGATION LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06545357_20250831.html,20250831,207773
06596179,WISDOM SCHOOL,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06596179_20250831.html,20250831,292022
06597500,LEIGHTON VANS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06597500_20250131.html,20250131,294951
06604927,SOLAR METALS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06604927_20250731.html,20250731,914426
06619680,FURZEWOOD LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06619680_20250630.html,20250630,362369
06643885,BUY WHOLE FOODS ONLINE LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06643885_20250331.html,20250331,216644
