CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
03604066,BMG (ASHFORD) GENERAL PARTNER LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
03605572,THE LONDON SHAMBHALA MEDITATION CENTRE,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
03610218,VALE OF CLWYD MIND ASSOCIATION,Healthcare,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
03610658,EUCLID VISION GROUP LIMITED,Manufacturing,GROUP,high_likelihood,0,0,False,False,0,,,,
03611671,TRACER MANAGEMENT SYSTEMS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,14225371.0
03616797,BURGESS HILL BONFIRE SOCIETY LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03623911,UL LEARNING RESOURCES LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
03633831,DERIVATION SOFTWARE LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03634734,OPTIMUM PRINT AND DESIGN LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03634978,SIMPLY CHURCH,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03640289,EURO OPTIONS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,1,1,True,False,0,20240930,20240930,,
03643365,ALAN POWER ARCHITECTS LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20231231,20241231,,
03646626,MARK ANDREW SMITH LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03648408,SAPPHIRE ACCOUNTING SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03651095,ELITE SECURITY PERSONNEL LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241031,20241031,,
03659203,HATCHAM CHARITABLE TRUST,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
03661333,RATTLEROW FARMS LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03663073,TIGER FOODS LIMITED,Wholesale & Retail,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03667624,DOUBLE-JAY CONSULTING LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20241130,20241130,,
03672087,LEICESTERSHIRE LEICESTER AND RUTLAND HEADWAY,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03673190,REDSTONE WILLS LIMITED,Fast growth & emerging sector,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
03675240,KYNASTON AUTO BODIES (EXETER) LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
03676109,ALLCONTRAST LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241110,20241110,,
03682147,CARING FOR YOU LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03686185,INTERACTIVE MANAGEMENT SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,2,2,True,True,2,20240331,20250331,TurnoverRevenue,12339482.0
03688741,PI AGSCIENCES (UK) LIMITED,Agriculture,SMALL,medium_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,1010155.0
03691728,WINDERMERE ICECREAM COMPANY LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240131,20240131,,
03691840,F.A. GATES & SON LIMITED,Wholesale & Retail,FULL,high_likelihood,2,2,True,True,2,20240131,20250131,TurnoverRevenue,16035789.0
03693186,CAPESTONE ORGANIC POULTRY LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,42644702.0
03694470,SPEARHEAD MARKETING LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03694575,CROSSROADS CARE KENT,Healthcare,SMALL,medium_likelihood,0,0,False,False,0,,,,
03697448,FAIRHOLD HOMES (NO.11) LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
03698255,MAPLE HOUSE INDEPENDENT MONTESSORI SCHOOL LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
03703688,LOFTBRIDGE HOLDINGS LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
03707691,ASSOCIATION OF HYPNOTHERAPY AND STRESS MANAGEMENT LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03708672,TORAH (5759) LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240331,20250331,,
03711676,BRANSBY HORSES,"Technology, legal & professional",GROUP,high_likelihood,0,0,False,False,0,,,,
03715697,BEOLEY AFTER SCHOOL INTEREST CLUB LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250228,20250228,,
03715812,MELA SOLUTIONS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240331,20250331,,
03720071,FRESH TRADING LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
03722757,INFINITE SPIRIT LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03724997,LIME COMPUTER SERVICES LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03726292,UNIQUE PUB PROPERTIES LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
03730414,ESSENTIAL TECHNOLOGY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
03734332,35MM LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250430,20250430,,
03740994,SABA COMMUNICATIONS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03741231,JACK GARCIA LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250331,20260331,,
03741462,THE PIP CENTRE,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03742986,SENSE INTERNATIONAL,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
03744643,BPT (NORTHWOOD HILLS NUMBER 2) LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20250430,20250430,TurnoverRevenue,47222.0
03750700,TEES VALLEY RURAL ACTION LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03752187,NOVA SYSTEMS (INTERNATIONAL) LTD,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
03753371,PRINCESS ENGINEERING (AUTO) LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240529,20250529,,
03756814,HALES GROUP LIMITED,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
03770427,CWMPAS CONSULTING LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
03773810,WIGAN AND LEIGH CHURCHES ASSOCIATION FOR FAMILY WELFARE,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
03776159,LAWBECK LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240331,20250331,,
03779976,BLOXHAM SCHOOL LIMITED,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
03784091,BARNARD MEWS MANAGEMENT LTD,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
03784266,WORDTRACKER LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03785582,BROOKHAMPTON LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
03794307,AXMINSTER PRINTING COMPANY LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
03796233,QINETIQ LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03802241,COLETTA AND TYSON LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20240731,20240731,TurnoverRevenue,22319357.0
03807141,GRANDFIELD ESTATES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250731,20250731,,
03813981,F5 NETWORKS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03819286,ANA MARINE LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20250131,20260131,,
03820604,THE NET-A-PORTER GROUP LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
03824108,BUCKSWOOD SCHOOL LIMITED,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
03827669,BG GENERAL HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
03829586,TETRA TECH OCCUPATIONAL HEALTH LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
03830499,SENTRY LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
03833301,UPPERTON LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03838084,DEFENCE TRAINING SERVICES LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
03842728,LOU-ED CONSULTANTS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
03851260,CATERPILLAR SHREWSBURY LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
03858558,HOPE COMMUNITY ALLOTMENT LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
03863848,P.D. HOOK (REARING) LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
03864033,PROVEXIS NATURAL PRODUCTS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03867950,ST. JOHN OF JERUSALEM EYE HOSPITAL,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
03868466,DANDY LIONS LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
03870893,BUBBLE GROUP LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03873873,T I A (GB) LIMITED,Wholesale & Retail,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
03877939,T101 LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03880529,THE SNUGGLE SAC COMPANY LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
03881963,LANDSDOWN PROPERTY PORTFOLIO LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03883065,A T BONE & SONS LIMITED,Agriculture,MEDIUM,high_likelihood,2,2,True,True,2,20240331,20250331,TurnoverRevenue,12997299.0
03888776,"COUNCIL FOR DANCE, DRAMA AND MUSICAL THEATRE","Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03892564,AGE CONCERN SLOUGH AND BERKSHIRE EAST,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
03893143,TTP CAMPUS LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
03894972,CALLITECH LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03896924,QUICKSAVE MOTORIST CENTRE (ST. ANNES) LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
03900676,NVIDIA LTD,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03903032,LANGLEY AVIATION LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
03910126,ODYSSEY FINANCIAL TECHNOLOGIES LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03912483,HEALIX INTERNATIONAL LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
03913109,SARCLAD LIMITED,Manufacturing,GROUP,high_likelihood,0,0,False,False,0,,,,
03913572,STONEBRIDGE ASSOCIATED COLLEGES LIMITED,"Public sector, education & charities",SMALL,medium_likelihood,0,0,False,False,0,,,,
03915163,ASHGATE HOUSE LIMITED,Healthcare,FULL,high_likelihood,2,1,True,True,2,20231231,20241231,TurnoverRevenue,725404.0
03915968,UNIMO LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
03921428,LOVANIA NURSERIES LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
03921517,HURLINGHAM SCHOOL LIMITED,"Public sector, education & charities",MEDIUM,high_likelihood,1,1,True,True,1,20240831,20240831,TurnoverRevenue,6936964.0
03924148,TRT LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
03932268,STAN PALMER LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,26933938.0
03932364,WALCOT ORGANIC NURSERY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03935927,33 LANCASTER AVENUE LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240828,20240828,,
03941061,GLOBAL TAX NETWORK LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
03946529,SOUTH WEST LAKES TRUST,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
03949161,OSBORNE HOUSE (SEATON) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250331,20260331,,
03954869,ASHGOLD HOUSE LIMITED,Healthcare,FULL,high_likelihood,2,1,True,True,2,20231231,20241231,TurnoverRevenue,446376.0
03954910,ASHYEW HOUSE LIMITED,Healthcare,FULL,high_likelihood,2,1,True,True,2,20231231,20241231,TurnoverRevenue,267325.0
03954998,THE VOLUNTARY NETWORK,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03955760,ICROSSING LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03955925,RE-FUEL TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
03960546,ESSWORTHY ESTATES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250331,20260331,,
03961870,TRANSUNION INTERNATIONAL UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03972992,LINDALE HOMES LIMITED,Healthcare,FULL,high_likelihood,2,2,True,True,2,20240430,20250831,TurnoverRevenue,4976113.0
03978091,EXPERIAN TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
03982145,TRENEAR CLOSE MANAGEMENT COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
03982993,ENVITIA GROUP LIMITED,Fast growth & emerging sector,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,829489.0
03985838,ASSOCIATION OF BRITISH CHORAL DIRECTORS,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
03986320,REXCOM EUROPE LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,0,0,False,False,0,,,,
03987766,G B ACCOUNTING SERVICES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
03989593,TEAL TRADING LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20241031,20251031,,
03990390,THE HASTINGS COMMUNITY TRUST,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
03994474,TRAILWALK LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
03994866,BLUE MUSHROOM LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240831,20250831,,
03999952,AJPATTERSON LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
04005803,TAUNTON SCHOOL EDUCATIONAL CHARITY,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
04006429,TOMPSETT GROWERS LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
04009200,EPSOM COLLEGE,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
04010652,THE ROYAL MEDICAL FOUNDATION,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
04010795,MARSTON'S TELECOMS LIMITED,"Technology, legal & professional",AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
04012577,THE CARDBOARD BOX COMPANY LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
04014774,A S K LETTING LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240630,20240630,,
04014852,PELHAM MEDIA LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
04015718,SOHAWON PROPERTY COMPANY LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250630,20250630,,
04016403,BLUNDELL'S SCHOOL,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
04016995,INTEGRAL COLLECTION LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
04021532,KO2 LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
04022083,HOLMLEIGH CARE HOMES LIMITED,Healthcare,FULL,high_likelihood,2,2,True,True,2,20240430,20250331,TurnoverRevenue,21148830.0
04024456,TIGERTURF (UK) LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
04028526,WILSON PROPERTIES (LONDON) LTD,Real Estate,GROUP,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,26518906.0
04029401,ANGLIA SCHOLARS EDUCATIONAL CONSULTANCY LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
04034534,LLOYDS HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240731,20250731,,
04035674,STEPHEN KEMBLE BLOODSTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250731,20250731,,
04037610,THE LEAGUE AGAINST CRUEL SPORTS,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
04041175,BEMMENT COOPER (ACCOUNTANTS) LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
04041294,MUSLIM WELFARE HOUSE,"Public sector, education & charities",FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
04042720,ASHTON PARK LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,674205.0
04042865,EVOLUTION FASTENERS (UK) LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,13245828.0
04047449,THE CARPET GALLERY (3) LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
04050391,ANZCO FOODS UK LIMITED,Wholesale & Retail,GROUP,high_likelihood,1,1,True,False,0,20241229,20241229,,
04050981,UNDERWORTH LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240831,20250831,,
04053509,SHINE: SUPPORT AND HELP IN EDUCATION,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
04057615,WESTBROOK RESOURCES LIMITED,Wholesale & Retail,GROUP,high_likelihood,0,0,False,False,0,,,,
04063259,BOWKER LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240930,20250930,,
04063287,BROKK UK LIMITED,Wholesale & Retail,SMALL,medium_likelihood,2,2,True,False,0,20241231,20251231,,
04070870,IQUS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,3489462.0
04071304,AMICA CARE TRUST,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
04073573,STOBER DRIVES LIMITED,Manufacturing,SMALL,medium_likelihood,2,2,True,False,0,20241231,20251231,,
04073713,CADOGAN CARE LIMITED,Healthcare,UNAUDITED ABRIDGED,medium_likelihood,0,0,False,False,0,,,,
04079715,INTELLIGENT MAINTENANCE SYSTEMS LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
04090467,AGRICULTURE UK AND SPAIN LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
04091063,AGMAN INVESTMENTS LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
04091619,NEXT VENTURES LIMITED,Fast growth & emerging sector,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,89711199.0
04093872,DUNFORD COURT MANAGEMENT LIMITED,Real Estate,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
04093925,BRYAN'S SALADS LTD.,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241130,20241130,,
04096792,BURNLEY GENERAL HOSPITAL PHASE V SPC LTD,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
04098531,YORKSHIRE FARMHOUSE EGGS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20240630,20240630,,
04104224,LONDON SCHOOL OF BIODYNAMIC PSYCHOTHERAPY (GERDA BOYESEN METHOD                 ) LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20241130,20251130,,
04104861,BIOPAK (UK) LTD,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,12655887.0
04108419,"MONOSOL AF, LTD.",Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
04115751,MELDON VILLAGE STORAGE AND DRYING LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250630,20250630,,
