CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
07525422,KIMS HOSPITAL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07525422_20250430.html,20250430,582816
09518942,MAC CLINICAL RESEARCH FINANCE LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09518942_20250630.html,20250630,288150
08932657,HIGHPOINT CARE (WEST DERBY) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08932657_20250930.html,20250930,260014
11196721,PALMS ROW HEALTHCARE HOLDINGS LTD,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11196721_20250529.html,20250529,497937
09018846,KANESBURY CARE BRANKSOME PARK LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09018846_20250630.html,20250630,496575
10614302,CROWN CARE VII LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10614302_20251031.html,20251031,201851
11176110,SAFFRONLAND GROUP LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11176110_20250731.html,20250731,325681
00734705,SOUTHERN OAKS RETIREMENT LIVING,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00734705_20250930.html,20250930,327099
11875702,XIEL LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11875702_20250630.html,20250630,181390
11742951,THE NEW FOSCOTE HOSPITAL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11742951_20250331.html,20250331,1021185
09269713,HUNTINGTON HOUSE (HLDGS) LTD,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09269713_20250731.html,20250731,607414
10127302,VERVE HOMECARE LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10127302_20250430.html,20250430,178506
13907672,VERVE HOMECARE SUSSEX LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13907672_20250430.html,20250430,153324
14917288,AUREM CARE (MIDCO III) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14917288_20250331.html,20250331,260029
07334489,ASH HALL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07334489_20250430.html,20250430,401587
11153428,I-SMART DEVELOPMENTS LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11153428_20250130.html,20250130,419488
13474737,LYRA UK & IRELAND LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13474737_20241231.html,20241231,631357
06322035,LYDIAN CARE LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06322035_20250731.html,20250731,3671025
13292171,NORTH BAY GROUP LTD,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13292171_20250630.html,20250630,331418
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,498728
07276977,EMMAUS NORFOLK AND WAVENEY,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07276977_20250630.html,20250630,265352
10861664,SKYLINE CARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10861664_20250630.html,20250630,24411
14151398,OKM NURSERIES LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14151398_20250630.html,20250630,24715
02643207,GREEN CROSS MEDICARE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02643207_20250731.html,20250731,25002
05116699,ELITE HEALTH & FITNESS UK LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05116699_20250430.html,20250430,60986
11387427,GINGER AND SON HOLDINGS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11387427_20250430.html,20250430,27502
09175781,THE WOODEN HORSE NURSERY LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09175781_20251231.html,20251231,63488
06350736,PASADENA DENTAL PRACTICE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_06350736_20251031.html,20251031,24614
02296175,M.P.A. SERVICES LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_02296175_20251031.html,20251031,26975
07605778,JUST DIVINE HEALTHCARE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07605778_20250430.html,20250430,23970
07439917,HILLY MP SERVICES LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07439917_20251130.html,20251130,24614
14267632,GIDDY KIDDYS LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14267632_20250831.html,20250831,30773
12098151,ARA COUNSELLING LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12098151_20250731.html,20250731,28434
15584210,THE WHATSUPP CO. LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15584210_20250331.html,20250331,26235
10768702,EASY CARE (MIDLANDS) LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10768702_20250531.html,20250531,25305
12801343,ADDRESS ENTERPRISE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12801343_20250831.html,20250831,23393
12044198,VIDALE CONSULTING SERVICES LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12044198_20250630.html,20250630,22065
14869468,JTPAHUYO LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14869468_20250531.html,20250531,27002
10798120,HASAN AYLA LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10798120_20250731.html,20250731,23818
11083296,THE PURE HEALTH COACH LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11083296_20251130.html,20251130,24857
14872532,BERNANJO LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14872532_20250531.html,20250531,26531
10818882,THE GOOD ENOUGH MUM LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10818882_20250630.html,20250630,53206
13848804,EZMADREULI  HEALTHCARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13848804_20260131.html,20260131,23523
13350064,RG.BALITAYO HEALTHCARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13350064_20260430.html,20260430,22556
04872363,BACKS AND BEYOND LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04872363_20250831.html,20250831,35984
10395347,HKS MEDICAL LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10395347_20250930.html,20250930,49398
15254958,PEGASUS CARE SERVICES LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15254958_20251130.html,20251130,27465
13959372,SKANDA VIVA LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13959372_20250331.html,20250331,61671
05807783,BARWAQA RELIEF ORGANISATION,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05807783_20250531.html,20250531,23822
14309099,LUCKY NATURAL HEALTH LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14309099_20250831.html,20250831,28425
14080482,DESTINYCHILD LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14080482_20250531.html,20250531,28515
00491902,FIRST DENTAL LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00491902_20250430.html,20250430,47547
14454403,PARAI LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14454403_20251130.html,20251130,23202
11313201,FACECON UK LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11313201_20250430.html,20250430,58569
10743029,LOVING LIFE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10743029_20250430.html,20250430,58175
14089351,KINDNESS NETWORK LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14089351_20251231.html,20251231,58067
04645158,ANNE STARKIE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04645158_20260131.html,20260131,21018
05300245,KINGSWAY DENTAL PRACTICE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05300245_20251130.html,20251130,58956
11786354,BEGASC LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11786354_20250131.html,20250131,23368
14516299,BINA SOLUTIONS LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14516299_20251130.html,20251130,57434
12635728,INFINITE BEING FOREVER LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12635728_20250531.html,20250531,46973
11950184,ONE5 HEALTH LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11950184_20250430.html,20250430,19223
08065075,OYSTER BOND LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08065075_20250531.html,20250531,50401
09889160,AQABA LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09889160_20260405.html,20260405,29277
09989819,SCIWRITE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09989819_20260131.html,20260131,23954
14264645,ABSEK CARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14264645_20250731.html,20250731,23760
05567780,SG MEDICARE LTD.,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05567780_20250331.html,20250331,62512
14238809,SM SOCIAL CARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14238809_20250731.html,20250731,66661
11957644,SAMBET SERVICES LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11957644_20250430.html,20250430,24628
11389030,ELITUS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11389030_20250531.html,20250531,23207
11925927,KINGFISHER DAY CENTRE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11925927_20250430.html,20250430,76166
14779711,KHAN AND AHMED LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14779711_20250430.html,20250430,26340
08882205,AL-AUSI MEDICAL SERVICES LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08882205_20250430.html,20250430,25509
09140331,NORTH WALES RECOVERY COMMUNITIES CYF,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09140331_20250731.html,20250731,27643
15820403,REIMMER CONSULTANCY LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15820403_20250731.html,20250731,20245
14025255,HEALINGYOUNGMINDS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14025255_20250531.html,20250531,22314
10474628,ADRIANNE COMPANY LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10474628_20250430.html,20250430,27308
09733778,SPECIALISED COMMUNITY SERVICES LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09733778_20250831.html,20250831,27095
08665113,LDT MEDICS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08665113_20250831.html,20250831,20981
11281034,BEKANI LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11281034_20250328.html,20250328,25088
14066845,SIMPSON CARE SERVICES LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14066845_20250430.html,20250430,23367
10033703,CATARACT SOLUTIONS LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10033703_20250831.html,20250831,24591
09174101,NTIHCHEM LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09174101_20250831.html,20250831,60276
09792917,TRB ASSOCIATES LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09792917_20250930.html,20250930,19902
15392408,HMD FITNESS LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15392408_20241231.html,20241231,49948
12140412,WESTVALE HOME CARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12140412_20250831.html,20250831,58465
15576908,ND VISION LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15576908_20250331.html,20250331,23433
10424889,RIM ANAESTHETICS LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10424889_20250331.html,20250331,30324
15394260,KGA MEDICAL CONSULT LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15394260_20260131.html,20260131,23391
14897071,MANCHESTER NURSING AGENCY LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14897071_20250531.html,20250531,27332
12624318,NORTH LONDON DIAGNOSTICS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12624318_20250331.html,20250331,58385
07042237,MEDICOLLECTIVE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07042237_20251031.html,20251031,32963
06498195,HAWKES MEDICAL SERVICES LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06498195_20250331.html,20250331,31136
12690718,MULBURY CARE SERVICES LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12690718_20250630.html,20250630,29703
11975102,BRUM ORAL SURGERY LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11975102_20250531.html,20250531,51876
12352789,COUNSELLINGUK LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12352789_20251231.html,20251231,37330
14394020,YORK MUSIC THERAPY LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14394020_20251031.html,20251031,29659
12632041,YW QUALITYCARE CONSULTANCY LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12632041_20250531.html,20250531,29670
14236222,GREAT CARERS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14236222_20250731.html,20250731,26904
12080876,NILOFAR NUTRITION LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12080876_20250731.html,20250731,23497
09587639,FACE 24-7 (PVT) LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09587639_20250531.html,20250531,23223
15306573,CASEY AESTHETICS AND HYGIENE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15306573_20251130.html,20251130,27868
11962611,FARVERY LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11962611_20250430.html,20250430,24485
15739092,AF ORTHOPAEDICS LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15739092_20250531.html,20250531,19444
00873067,FRIENDS OF KENSINGTON DAY CENTRE,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00873067_20250331.html,20250331,23272
11253601,BM REPORTING LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11253601_20250331.html,20250331,57251
09536788,BEAUTY LOUNGE CARLISLE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09536788_20250430.html,20250430,38415
15900050,EJ HEALTHCARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15900050_20250831.html,20250831,21796
16198993,THE DIASPORA HUB LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16198993_20260131.html,20260131,19234
15952906,AMMONITE FUTURES LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15952906_20250930.html,20250930,17106
16436282,ROSH25 LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16436282_20260430.html,20260430,27506
16116596,LC&T CARE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16116596_20251231.html,20251231,19577
16229062,ASAP CARE UK LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16229062_20260228.html,20260228,18642
16349355,MONA’S MUNCHKINS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16349355_20260331.html,20260331,19055
16006067,CEESTAVE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16006067_20251031.html,20251031,36853
15830285,ASCLEPEION LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15830285_20250731.html,20250731,21854
15906218,B&K MEDICAL TOURISM LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15906218_20250831.html,20250831,31134
15893794,BAREFOOT NUTRITIONAL THERAPY LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15893794_20250831.html,20250831,25104
15906319,BABBIE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15906319_20250831.html,20250831,23285
16403467,SBS LOCUM GP LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16403467_20260422.html,20260422,27359
16321275,INTEGRATIVE MINDS LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16321275_20260331.html,20260331,27196
16332091,VOGANE SKIN & AESTHETIC LIMITED,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16332091_20260331.html,20260331,20261
16336635,RESILIENCE NEURO LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16336635_20260331.html,20260331,26733
