CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
04307327,MOVATE UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04307327_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,pt:TurnoverRevenue,yFY0,GBP,0,,ixt:numcommadot,,"3,364,861",3364861.0,duration,2023-04-01,2024-03-31,,0,65
04313295,ESPIRE INFOLABS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04313295_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c221,u1,0,,ixt:numcommadot,,"29,506,831",29506831.0,duration,2024-04-01,2025-03-31,,0,95
04313295,ESPIRE INFOLABS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04313295_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c222,u1,0,,ixt:numcommadot,,"27,740,039",27740039.0,duration,2023-04-01,2024-03-31,,0,55
04380546,VCG TECHNOLOGY SERVICES LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04380546_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"20,980,894",20980894.0,duration,2024-04-01,2025-03-31,,0,95
04380546,VCG TECHNOLOGY SERVICES LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04380546_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"29,380,521",29380521.0,duration,2023-04-01,2024-03-31,,0,55
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"8,472,198",8472198.0,duration,2024-04-01,2025-03-31,,0,105
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"7,675,215",7675215.0,duration,2023-04-01,2024-03-31,,0,65
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set15,GBP,0,0,ixt2:numdotdecimal,,"6,851,455",6851455.0,duration,2024-04-01,2025-03-31,,2,65
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"6,758,558",6758558.0,duration,2023-04-01,2024-03-31,,2,25
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set16,GBP,0,0,ixt2:numdotdecimal,,"481,055",481055.0,duration,2024-04-01,2025-03-31,,2,65
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"293,452",293452.0,duration,2023-04-01,2024-03-31,,2,25
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set17,GBP,0,0,ixt2:numdotdecimal,,"1,139,688",1139688.0,duration,2024-04-01,2025-03-31,,2,65
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"609,891",609891.0,duration,2023-04-01,2024-03-31,,2,25
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"7,380",7380.0,duration,2023-04-01,2024-03-31,,2,25
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set19,GBP,0,0,ixt2:numdotdecimal,,"8,472,198",8472198.0,duration,2024-04-01,2025-03-31,,2,65
04404540,ABA MARKET RESEARCH LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04404540_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"7,675,215",7675215.0,duration,2023-04-01,2024-03-31,,2,25
04408434,MVH LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04408434_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"799,354",799354.0,duration,2024-04-01,2025-03-31,,0,105
04408434,MVH LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04408434_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"800,022",800022.0,duration,2023-04-01,2024-03-31,,0,65
04408434,MVH LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04408434_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set19,GBP,0,0,ixt2:numdotdecimal,,"799,354",799354.0,duration,2024-04-01,2025-03-31,,2,65
04408434,MVH LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04408434_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"800,022",800022.0,duration,2023-04-01,2024-03-31,,2,25
04408434,MVH LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04408434_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set20,GBP,0,0,ixt2:numdotdecimal,,"799,354",799354.0,duration,2024-04-01,2025-03-31,,2,65
04408434,MVH LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04408434_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"800,022",800022.0,duration,2023-04-01,2024-03-31,,2,25
04409614,FRANKHAM CONSULTANCY GROUP LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04409614_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"17,755,767",17755767.0,duration,2024-04-01,2025-03-31,,0,105
04409614,FRANKHAM CONSULTANCY GROUP LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04409614_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"16,513,774",16513774.0,duration,2023-04-01,2024-03-31,,0,65
04423982,SKF. LO (CHEMISTS) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04423982_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"30,699,381",30699381.0,duration,2024-04-01,2025-03-31,,0,105
04423982,SKF. LO (CHEMISTS) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04423982_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"29,437,133",29437133.0,duration,2023-04-01,2024-03-31,,0,65
04424536,PHASE ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04424536_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"31,601,952",31601952.0,duration,2024-04-01,2025-03-31,,0,105
04424536,PHASE ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04424536_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"25,865,579",25865579.0,duration,2023-04-01,2024-03-31,,0,65
04425969,LINCOLN HOUSE CARE HOME LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04425969_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"3,663,862",3663862.0,duration,2024-04-01,2025-03-31,,0,95
04425969,LINCOLN HOUSE CARE HOME LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04425969_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"3,289,367",3289367.0,duration,2023-04-01,2024-03-31,,0,55
04441155,INFINITE FUTURE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04441155_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"8,640,102",8640102.0,duration,2024-01-01,2024-12-31,,2,65
04441155,INFINITE FUTURE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04441155_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"12,282,651",12282651.0,duration,2023-01-01,2023-12-31,,2,25
04441155,INFINITE FUTURE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04441155_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"8,640,102",8640102.0,duration,2024-01-01,2024-12-31,,2,65
04441155,INFINITE FUTURE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04441155_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"12,282,651",12282651.0,duration,2023-01-01,2023-12-31,,2,25
04441155,INFINITE FUTURE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04441155_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"8,640,102",8640102.0,duration,2024-01-01,2024-12-31,,4,65
04441155,INFINITE FUTURE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04441155_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"12,282,651",12282651.0,duration,2023-01-01,2023-12-31,,4,25
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"71,141,390",71141390.0,duration,2024-04-01,2025-03-31,,0,105
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"56,945,510",56945510.0,duration,2023-04-01,2024-03-31,,0,65
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_03_2025_Set22,GBP,0,0,ixt2:numdotdecimal,,"70,867,135",70867135.0,duration,2024-04-01,2025-03-31,,2,65
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"56,534,844",56534844.0,duration,2023-04-01,2024-03-31,,2,25
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_03_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"274,255",274255.0,duration,2024-04-01,2025-03-31,,2,65
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"410,666",410666.0,duration,2023-04-01,2024-03-31,,2,25
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"71,141,390",71141390.0,duration,2024-04-01,2025-03-31,,2,65
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"56,945,510",56945510.0,duration,2023-04-01,2024-03-31,,2,25
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"16,296,568",16296568.0,duration,2024-04-01,2025-03-31,,2,65
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"16,895,668",16895668.0,duration,2023-04-01,2024-03-31,,2,25
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set26,GBP,0,0,ixt2:numdotdecimal,,"54,844,822",54844822.0,duration,2024-04-01,2025-03-31,,2,65
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"40,049,842",40049842.0,duration,2023-04-01,2024-03-31,,2,25
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set27,GBP,0,0,ixt2:numdotdecimal,,"71,141,390",71141390.0,duration,2024-04-01,2025-03-31,,2,65
04450315,WEST SCOTTISH LAMB LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04450315_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set8,GBP,0,0,ixt2:numdotdecimal,,"56,945,510",56945510.0,duration,2023-04-01,2024-03-31,,2,25
04492546,MICROVENTION UK LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04492546_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c221,u1,0,,ixt:numcommadot,,"16,580,038",16580038.0,duration,2024-04-01,2025-03-31,,0,95
04492546,MICROVENTION UK LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04492546_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c222,u1,0,,ixt:numcommadot,,"14,188,172",14188172.0,duration,2023-04-01,2024-03-31,,0,55
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration,GBP,0,,ixt:numcommadot,,"3,348,852",3348852.0,duration,2024-05-01,2025-04-30,,0,105
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CompYearDuration,GBP,0,,ixt:numcommadot,,"8,912,969",8912969.0,duration,2023-05-01,2024-04-30,,0,65
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration,GBP,0,,ixt:numcommadot,,"3,348,852",3348852.0,duration,2024-05-01,2025-04-30,,0,105
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CompYearDuration,GBP,0,,ixt:numcommadot,,"8,912,969",8912969.0,duration,2023-05-01,2024-04-30,,0,65
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration_Dim022,GBP,0,,ixt:numcommadot,,"2,851,616",2851616.0,duration,2024-05-01,2025-04-30,,2,65
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CompYearDuration_Dim023,GBP,0,,ixt:numcommadot,,"8,547,416",8547416.0,duration,2023-05-01,2024-04-30,,2,25
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration_Dim024,GBP,0,,ixt:numcommadot,,"497,236",497236.0,duration,2024-05-01,2025-04-30,,2,65
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CompYearDuration_Dim025,GBP,0,,ixt:numcommadot,,"365,553",365553.0,duration,2023-05-01,2024-04-30,,2,25
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration,GBP,0,,ixt:numcommadot,,"3,348,852",3348852.0,duration,2024-05-01,2025-04-30,,0,105
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04515209_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CompYearDuration,GBP,0,,ixt:numcommadot,,"8,912,969",8912969.0,duration,2023-05-01,2024-04-30,,0,65
04516140,THE STRAWBERRY HILL TRUST,"Public sector, education & charities",GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04516140_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"785,877",785877.0,duration,2024-01-01,2024-12-31,,0,105
04516140,THE STRAWBERRY HILL TRUST,"Public sector, education & charities",GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_04516140_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"639,298",639298.0,duration,2023-01-01,2023-12-31,,0,65
