CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,prob_BB,prob_MidCorporate,prob_SME,task,model
01087755,NATIONAL UNPLANNED PREGNANCY ADVISORY SERVICE LIMITED,Healthcare,MEDIUM,14783452.0,SME,non_BB,82.72190710211177,79.73359457421182,7,T1_observed_turnover,SME,SME,0.8192205055687862,0.7010826001301703,SME,0.8192205055687862,0.11813790543861587,0.06264158899259793,0.8192205055687862,multiclass_segment,logistic_regression
08991329,DISTOLOGY LIMITED,Wholesale & Retail,FULL,44519782.0,MidCorporate,non_BB,83.33607742845595,80.45398801738524,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8028834453646738,0.6119629372908701,MidCorporate,0.8028834453646738,0.0061960465615224485,0.8028834453646738,0.19092050807380362,multiclass_segment,logistic_regression
06311578,ASHA EXPO & CO LIMITED,Wholesale & Retail,FULL,17120672.0,SME,non_BB,76.74255084686892,72.72008568928243,7,T1_observed_turnover,SME,SME,0.4462016938335311,0.16746649809785008,SME,0.4462016938335311,0.2750631104307878,0.278735195735681,0.4462016938335311,multiclass_segment,logistic_regression
02285119,ARADA LIMITED,Manufacturing,FULL,3683721.0,SME,non_BB,77.41192776659453,73.50523391819854,7,T1_observed_turnover,SME,SME,0.7655617148210879,0.614853069259673,SME,0.7655617148210879,0.15070864556141497,0.08372963961749703,0.7655617148210879,multiclass_segment,logistic_regression
05099284,SIDDHARTH JEWELLERY (U.K.) LIMITED,Wholesale & Retail,MEDIUM,17833964.0,SME,non_BB,77.38827696557816,73.47749262030906,7,T1_observed_turnover,MidCorporate,MidCorporate,0.4811924736950466,0.023287097718056482,MidCorporate,0.4811924736950466,0.06090215032796328,0.4811924736950466,0.4579053759769901,multiclass_segment,logistic_regression
01097320,W.R. HAINES (LEASOW FARMS) LIMITED,Agriculture,FULL,12338334.0,SME,non_BB,77.34936667965667,73.43185265099191,7,T1_observed_turnover,SME,SME,0.5913422961457343,0.30667385117517687,SME,0.5913422961457343,0.28466844497055743,0.12398925888370824,0.5913422961457343,multiclass_segment,logistic_regression
04532349,TIGER SUPPLIES LIMITED,Wholesale & Retail,FULL,19322303.0,SME,non_BB,82.58082048732713,79.56810648751872,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7260520780229924,0.46502308627340644,MidCorporate,0.7260520780229924,0.012918930227421523,0.7260520780229924,0.261028991749586,multiclass_segment,logistic_regression
01889657,SHIELD ENVIRONMENTAL SERVICES LIMITED,Manufacturing,FULL,27579091.0,MidCorporate,non_BB,85.22353771339502,82.66789180790856,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5967525323177807,0.19876466363048995,MidCorporate,0.5967525323177807,0.00525959899492859,0.5967525323177807,0.39798786868729075,multiclass_segment,logistic_regression
00494617,CHICKEN CYCLEKIT LIMITED,Wholesale & Retail,MEDIUM,16800849.0,SME,non_BB,81.87371332160261,78.73870242164493,7,T1_observed_turnover,SME,SME,0.5444556658208201,0.10655619372763403,SME,0.5444556658208201,0.01764486208599395,0.437899472093186,0.5444556658208201,multiclass_segment,logistic_regression
00888236,WALSALL PRESSINGS COMPANY LIMITED,Manufacturing,FULL,47329451.0,MidCorporate,non_BB,85.84024272147389,83.39125831575778,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7963170789713621,0.5983492298396207,MidCorporate,0.7963170789713621,0.00571507189689669,0.7963170789713621,0.1979678491317413,multiclass_segment,logistic_regression
10511025,INSIGHT ANALYTICS SOLUTIONS LIMITED,"Technology, legal & professional",FULL,9185000.0,SME,non_BB,48.057608505872906,39.07397239809649,7,T1_observed_turnover,BB,BB,0.7592774672502816,0.5577355066847707,BB,0.7592774672502816,0.7592774672502816,0.03918057218420743,0.20154196056551094,multiclass_segment,logistic_regression
04745669,T SHIRT & SONS LIMITED,Manufacturing,MEDIUM,9483285.0,SME,non_BB,50.8673736598864,42.36969722716311,7,T1_observed_turnover,SME,SME,0.6519945468350336,0.44367200683405783,SME,0.6519945468350336,0.2083225400009757,0.1396829131639907,0.6519945468350336,multiclass_segment,logistic_regression
01715793,FIRTH STEELS LIMITED,Manufacturing,FULL,32219032.0,MidCorporate,non_BB,84.60560089378835,81.94308044199666,7,T1_observed_turnover,MidCorporate,MidCorporate,0.498281932127477,0.02142536016257046,MidCorporate,0.498281932127477,0.024861495907616347,0.498281932127477,0.47685657196490655,multiclass_segment,logistic_regression
04790147,R L IMPORT LIMITED,Wholesale & Retail,MEDIUM,16181994.0,SME,non_BB,80.23367363422656,76.81501157131919,7,T1_observed_turnover,MidCorporate,MidCorporate,0.559453939508768,0.12639857985919234,MidCorporate,0.559453939508768,0.0074907008416562485,0.559453939508768,0.43305535964957564,multiclass_segment,logistic_regression
SC146007,GC GROUP LIMITED,Manufacturing,FULL,1861082.0,BB,BB,77.30996168620543,50.58387327587878,4,T1_observed_turnover,MidCorporate,MidCorporate,0.5297256149052628,0.26222958414750913,MidCorporate,0.5297256149052628,0.20277835433698346,0.5297256149052628,0.2674960307577537,multiclass_segment,logistic_regression
09801605,FREUDS GROUP LIMITED,"Technology, legal & professional",FULL,2282837.0,BB,BB,80.40907622936514,77.02075071896832,7,T1_observed_turnover,BB,BB,0.5923067453188006,0.2315346783968375,BB,0.5923067453188006,0.5923067453188006,0.046921187759236434,0.36077206692196306,multiclass_segment,logistic_regression
11434241,CHAINALYSIS UK LIMITED,Fast growth & emerging sector,FULL,20977587.0,SME,non_BB,83.80358901120204,81.00235752397249,7,T1_observed_turnover,SME,SME,0.521747197619386,0.1623318958557068,SME,0.521747197619386,0.11883750061693471,0.35941530176367925,0.521747197619386,multiclass_segment,logistic_regression
00345632,J.BENNETT (BILLINGSGATE) LIMITED,Wholesale & Retail,FULL,35705469.0,MidCorporate,non_BB,82.75445826509969,79.77177558586008,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5098977245959998,0.03674832203608569,MidCorporate,0.5098977245959998,0.016952872844086104,0.5098977245959998,0.4731494025599141,multiclass_segment,logistic_regression
13014681,TRANSFERRA UN LIMITED,Fast growth & emerging sector,FULL,859857.0,BB,BB,80.34176096669742,76.94179302307965,7,T1_observed_turnover,SME,SME,0.5342656249789288,0.19660400539446737,SME,0.5342656249789288,0.33766161958446145,0.1280727554366097,0.5342656249789288,multiclass_segment,logistic_regression
06317424,S K FUEL LIMITED,Wholesale & Retail,FULL,22036124.0,SME,non_BB,82.8783372590909,79.917079927653,7,T1_observed_turnover,MidCorporate,MidCorporate,0.734986680584979,0.47935715261208195,MidCorporate,0.734986680584979,0.009383791442124109,0.734986680584979,0.255629527972897,multiclass_segment,logistic_regression
02539463,MERLIN DIESEL SYSTEMS LTD,Manufacturing,FULL,64304060.0,MidCorporate,non_BB,85.8593816194492,83.41370735964607,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9254933560595647,0.8518580031798234,MidCorporate,0.9254933560595647,0.000871291060693985,0.9254933560595647,0.07363535287974132,multiclass_segment,logistic_regression
10895764,MOA TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,2518796.0,BB,BB,82.27662107894673,79.21129462309845,7,T1_observed_turnover,SME,SME,0.6758132652922582,0.4650022774296853,SME,0.6758132652922582,0.11337574684516914,0.21081098786257285,0.6758132652922582,multiclass_segment,logistic_regression
04632413,SPECIALIST GLASS PRODUCTS LIMITED,Manufacturing,FULL,10548516.0,SME,non_BB,80.69685845786212,77.35830598918967,7,T1_observed_turnover,SME,SME,0.6443176917330515,0.3265089396852924,SME,0.6443176917330515,0.03787355621918929,0.31780875204775916,0.6443176917330515,multiclass_segment,logistic_regression
05849911,RODWELL HOUSE LIMITED,Healthcare,FULL,5678621.0,SME,non_BB,79.66298948754181,76.14562540959781,7,T1_observed_turnover,SME,SME,0.595551527147711,0.28763200480527085,SME,0.595551527147711,0.30791952234244013,0.0965289505098489,0.595551527147711,multiclass_segment,logistic_regression
00332450,LAINDON HOLDINGS LIMITED,"Technology, legal & professional",FULL,5920272.0,SME,non_BB,81.68748813825661,78.52026887759082,7,T1_observed_turnover,SME,SME,0.4988394740536084,0.20363553213796498,SME,0.4988394740536084,0.2952039419156434,0.20595658403074812,0.4988394740536084,multiclass_segment,logistic_regression
05505108,JUNO MEDIA LIMITED,Wholesale & Retail,FULL,25023901.0,MidCorporate,non_BB,79.18751520777543,75.58791602695766,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5697276429234048,0.15275115988470017,MidCorporate,0.5697276429234048,0.013295874037890518,0.5697276429234048,0.41697648303870466,multiclass_segment,logistic_regression
01822112,BSW SYSTEMS LIMITED,Manufacturing,MEDIUM,9358415.0,SME,non_BB,79.05106454576065,67.53553170764424,6,T1_observed_turnover,SME,SME,0.6073194384423009,0.3364156441876948,SME,0.6073194384423009,0.12177676730309311,0.27090379425460603,0.6073194384423009,multiclass_segment,logistic_regression
04085371,MELLER FLOW TRANS LIMITED,Wholesale & Retail,MEDIUM,12950272.0,SME,non_BB,80.60288742983337,77.24808231094208,7,T1_observed_turnover,SME,SME,0.646424102823972,0.3208293268146713,SME,0.646424102823972,0.027981121166727227,0.3255947760093007,0.646424102823972,multiclass_segment,logistic_regression
06854423,WEBBS MOTOR CARAVANS (READING) LIMITED,Wholesale & Retail,MEDIUM,18671074.0,SME,non_BB,79.35865930491325,75.78866015302084,7,T1_observed_turnover,SME,SME,0.7280403251693767,0.4950214858033859,SME,0.7280403251693767,0.03894083546463257,0.23301883936599074,0.7280403251693767,multiclass_segment,logistic_regression
01441872,EURO SERVICES LIMITED,Wholesale & Retail,FULL,8797413.0,SME,non_BB,79.28183475081761,75.6985484972288,7,T1_observed_turnover,SME,SME,0.5547510445915882,0.1567235397963277,SME,0.5547510445915882,0.04722145061315127,0.3980275047952605,0.5547510445915882,multiclass_segment,logistic_regression
03673102,IT HUMAN RESOURCES PLC,Fast growth & emerging sector,FULL,6382302.0,SME,non_BB,47.83954755624803,38.81819696971167,7,T1_observed_turnover,BB,BB,0.8397300375773766,0.6955258366094003,BB,0.8397300375773766,0.8397300375773766,0.016065761454647113,0.14420420096797634,multiclass_segment,logistic_regression
07909189,MALCOLM BARNECUTT BAKERY (HOLDINGS) LIMITED,Manufacturing,GROUP,15291180.0,SME,non_BB,80.18838142162379,76.76188589658973,7,T1_observed_turnover,SME,SME,0.595147675952195,0.19867953066661015,SME,0.595147675952195,0.008384178762220222,0.3964681452855848,0.595147675952195,multiclass_segment,logistic_regression
03698373,PINKSTONE CARS LIMITED,Wholesale & Retail,MEDIUM,74587905.0,MidCorporate,non_BB,83.64920060679208,80.82126705204922,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7687752599165736,0.538551245029404,MidCorporate,0.7687752599165736,0.001000725196256836,0.7687752599165736,0.2302240148871696,multiclass_segment,logistic_regression
08553721,CORSTON LTD,Wholesale & Retail,FULL,19988296.0,SME,non_BB,80.00224528598773,76.543556801389,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5557114978884846,0.12709048123794592,MidCorporate,0.5557114978884846,0.01566748546097669,0.5557114978884846,0.4286210166505387,multiclass_segment,logistic_regression
02442929,MB GLASS SUPPLIES LTD.,Manufacturing,FULL,8966872.0,SME,non_BB,80.82527687265207,77.50893486204336,7,T1_observed_turnover,SME,SME,0.7374214097823215,0.5457684665551439,SME,0.7374214097823215,0.07092564699050098,0.19165294322717757,0.7374214097823215,multiclass_segment,logistic_regression
03725924,MORRIS ENGINEERING LIMITED,"Technology, legal & professional",FULL,6228394.0,SME,non_BB,74.96071098735624,56.21620063324215,5,T1_observed_turnover,SME,SME,0.4085009765498163,0.057513252929028424,SME,0.4085009765498163,0.24051129982939579,0.3509877236207879,0.4085009765498163,multiclass_segment,logistic_regression
SC064920,TORNADO WIRE LIMITED,Manufacturing,FULL,30335495.0,MidCorporate,non_BB,82.97874538987,80.03485403029508,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5302393102732769,0.08524021055768682,MidCorporate,0.5302393102732769,0.024761590011133237,0.5302393102732769,0.44499909971559004,multiclass_segment,logistic_regression
13772269,GRS INVESTMENT GROUP LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,40618.0,BB,BB,63.4335445808138,46.558461983407575,5,T1_observed_turnover,BB,BB,0.9956675681947353,0.9915106487225979,BB,0.9956675681947353,0.9956675681947353,0.00017551233312705644,0.004156919472137452,multiclass_segment,logistic_regression
09257311,FLYDOCS SYSTEMS (MIDCO) LIMITED,"Technology, legal & professional",FULL,147539.0,BB,BB,74.54875807678857,70.14686803375952,7,T1_observed_turnover,BB,BB,0.8720039566883376,0.7543684354974466,BB,0.8720039566883376,0.8720039566883376,0.010360522120771173,0.11763552119089103,multiclass_segment,logistic_regression
09419824,AVERY HOMES GROVE PARK LIMITED,Healthcare,FULL,4806760.0,SME,non_BB,81.88275104842454,78.74930325803255,7,T1_observed_turnover,SME,SME,0.5923255337365351,0.28943506811526765,SME,0.5923255337365351,0.10478400064219755,0.3028904656212674,0.5923255337365351,multiclass_segment,logistic_regression
09054066,COBELFRET UK LIMITED,Wholesale & Retail,FULL,480124.0,BB,BB,74.50200064326206,62.96195287077144,6,T1_observed_turnover,BB,BB,0.7976690633375574,0.6160520400790067,BB,0.7976690633375574,0.7976690633375574,0.020713913403892018,0.18161702325855067,multiclass_segment,logistic_regression
SC341750,BARON HEALTHCARE (SALTCOATS) LIMITED,Real Estate,MEDIUM,4972754.0,SME,non_BB,78.70641367165683,67.18902350778247,6,T1_observed_turnover,BB,BB,0.4984567666496824,0.1256543094854376,BB,0.4984567666496824,0.4984567666496824,0.12874077618607266,0.3728024571642448,multiclass_segment,logistic_regression
04455059,FLEET OPERATIONS LIMITED,"Technology, legal & professional",FULL,27541561.0,MidCorporate,non_BB,81.65050207229298,78.47688592946378,7,T1_observed_turnover,SME,SME,0.5022571315957975,0.08772692020051942,SME,0.5022571315957975,0.08321265700892437,0.4145302113952781,0.5022571315957975,multiclass_segment,logistic_regression
04521280,WRIGHT VIGAR LIMITED,"Technology, legal & professional",MEDIUM,12769000.0,SME,non_BB,80.83237014830088,77.51725494695928,7,T1_observed_turnover,SME,SME,0.6540095614453341,0.4034960262708681,SME,0.6540095614453341,0.09547690338019997,0.25051353517446595,0.6540095614453341,multiclass_segment,logistic_regression
11368960,AIRSCREAM UK LIMITED,Wholesale & Retail,FULL,22255107.0,SME,non_BB,82.35829208712094,79.30709094581607,7,T1_observed_turnover,SME,SME,0.46521819564551725,0.0564138924063578,SME,0.46521819564551725,0.12597750111532324,0.40880430323915945,0.46521819564551725,multiclass_segment,logistic_regression
04290533,HQCB PROPERTIES (HQ1) LIMITED,Real Estate,FULL,26712571.0,MidCorporate,non_BB,78.77189326580492,75.10041067381434,7,T1_observed_turnover,BB,BB,0.69147145824428,0.45880425499150357,BB,0.69147145824428,0.69147145824428,0.07586133850294362,0.23266720325277643,multiclass_segment,logistic_regression
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,26757294.0,MidCorporate,non_BB,83.83663943549192,81.04112414608245,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6457382901898719,0.2966762989489467,MidCorporate,0.6457382901898719,0.005199718569202805,0.6457382901898719,0.34906199124092524,multiclass_segment,logistic_regression
01596369,CARRS OF SHEFFIELD (MANUFACTURING) LIMITED,Manufacturing,MEDIUM,3949579.0,SME,non_BB,79.2642576358228,75.67793135268596,7,T1_observed_turnover,SME,SME,0.8264325537873923,0.7082343596536101,SME,0.8264325537873923,0.1181981941337822,0.0553692520788255,0.8264325537873923,multiclass_segment,logistic_regression
02696049,DCD RIGHTS LIMITED,"Technology, legal & professional",MEDIUM,9958250.0,SME,non_BB,63.861091192548855,52.26369949118467,6,T1_observed_turnover,BB,BB,0.5161050490193363,0.11613903436414408,BB,0.5161050490193363,0.5161050490193363,0.08392893632547146,0.3999660146551922,multiclass_segment,logistic_regression
02029655,HADDONSTONE LIMITED,Manufacturing,FULL,6625574.0,SME,non_BB,79.7745084102901,76.27643195835412,7,T1_observed_turnover,SME,SME,0.7113430231408031,0.4593619379192541,SME,0.7113430231408031,0.036675891637647874,0.251981085221549,0.7113430231408031,multiclass_segment,logistic_regression
02591191,INDUSTRIAL PHYSICS PRODUCT INTEGRITY LIMITED,"Technology, legal & professional",FULL,9074846.0,SME,non_BB,84.02627360557527,81.26355627422328,7,T1_observed_turnover,SME,SME,0.45667056569598613,0.024607753501196317,SME,0.45667056569598613,0.11126662210922415,0.4320628121947898,0.45667056569598613,multiclass_segment,logistic_regression
14967240,WILDLIFE STUDIOS UK LIMITED,Fast growth & emerging sector,FULL,1203347.0,BB,BB,71.18897792407617,59.63107625102888,6,T1_observed_turnover,BB,BB,0.8632854891161025,0.7371125307038053,BB,0.8632854891161025,0.8632854891161025,0.010541552471600473,0.12617295841229711,multiclass_segment,logistic_regression
03583719,SNG GROUP LIMITED,Manufacturing,FULL,14428237.0,SME,non_BB,80.82049858428034,77.50333015034543,7,T1_observed_turnover,SME,SME,0.592985787446033,0.20185786801489586,SME,0.592985787446033,0.015886293122829888,0.39112791943113717,0.592985787446033,multiclass_segment,logistic_regression
SC179852,FIRST INTEGRATED SOLUTIONS LIMITED,"Technology, legal & professional",FULL,12679964.0,SME,non_BB,81.87040804232262,78.73482548161867,7,T1_observed_turnover,SME,SME,0.5775936811985453,0.35936136961142584,SME,0.5775936811985453,0.21823231158711945,0.20417400721433537,0.5775936811985453,multiclass_segment,logistic_regression
06612338,PBSL GROUP LIMITED,Wholesale & Retail,FULL,14247000.0,SME,non_BB,80.90375313661865,77.60098389727237,7,T1_observed_turnover,SME,SME,0.4942157533199712,0.028524788181977068,SME,0.4942157533199712,0.04009328154203464,0.46569096513799413,0.4942157533199712,multiclass_segment,logistic_regression
01075810,BATTEN AND ALLEN LIMITED,Manufacturing,MEDIUM,15956997.0,SME,non_BB,83.50405269636495,80.65101525303375,7,T1_observed_turnover,SME,SME,0.5749362507036834,0.15562024972738459,SME,0.5749362507036834,0.0057477483200179015,0.4193160009762988,0.5749362507036834,multiclass_segment,logistic_regression
SC135015,PARK'S (AYR) LIMITED,Wholesale & Retail,FULL,43133475.0,MidCorporate,non_BB,71.08009888723255,59.52161046436152,6,T1_observed_turnover,BB,BB,0.5028223858203419,0.10189634789585039,BB,0.5028223858203419,0.5028223858203419,0.09625157625516652,0.4009260379244915,multiclass_segment,logistic_regression
