CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,model,prob_BB,prob_non_BB
05210453,AMALGAM COLLECTION LIMITED,Manufacturing,FULL,11511750.0,SME,non_BB,79.41603787153561,75.85596256311854,7,T1_observed_turnover,non_BB,non_BB,0.9472450242133463,0.8944900484266927,non_BB,0.05275497578665367,0.9472450242133463,BB_vs_non_BB,logistic_regression,0.05275497578665367,0.9472450242133463
07453589,PATON CAPITAL LIMITED,"Technology, legal & professional",GROUP,17102504.0,SME,non_BB,73.41470192723536,68.81667251749032,7,T1_observed_turnover,non_BB,non_BB,0.9646568265258493,0.9293136530516986,non_BB,0.035343173474150724,0.9646568265258493,BB_vs_non_BB,logistic_regression,0.035343173474150724,0.9646568265258493
02029655,HADDONSTONE LIMITED,Manufacturing,FULL,6625574.0,SME,non_BB,79.7745084102901,76.27643195835412,7,T1_observed_turnover,non_BB,non_BB,0.9445824277073405,0.8891648554146809,non_BB,0.055417572292659534,0.9445824277073405,BB_vs_non_BB,logistic_regression,0.055417572292659534,0.9445824277073405
10174559,NANO FIBRE UK LIMITED,"Technology, legal & professional",FULL,21934414.0,SME,non_BB,49.78854275860199,41.10427837795834,7,T1_observed_turnover,non_BB,non_BB,0.5791020295298512,0.15820405905970247,non_BB,0.42089797047014876,0.5791020295298512,BB_vs_non_BB,logistic_regression,0.42089797047014876,0.5791020295298512
02892358,ALEXANDER ROSE LTD.,Wholesale & Retail,MEDIUM,6035976.0,SME,non_BB,77.22541750799618,73.28646599403228,7,T1_observed_turnover,non_BB,non_BB,0.8444569242636182,0.6889138485272364,non_BB,0.15554307573638182,0.8444569242636182,BB_vs_non_BB,logistic_regression,0.15554307573638182,0.8444569242636182
02463775,TCL MANUFACTURING LIMITED,Manufacturing,FULL,19948511.0,SME,non_BB,85.37631985998037,82.84709821354718,7,T1_observed_turnover,non_BB,non_BB,0.9955460565319532,0.9910921130639063,non_BB,0.004453943468046839,0.9955460565319532,BB_vs_non_BB,logistic_regression,0.004453943468046839,0.9955460565319532
09453605,POWER2MOTIVATE UK LIMITED,Fast growth & emerging sector,MEDIUM,15176164.0,SME,non_BB,79.45614656759756,67.94279671907952,6,T1_observed_turnover,non_BB,non_BB,0.7791339366779216,0.5582678733558433,non_BB,0.22086606332207837,0.7791339366779216,BB_vs_non_BB,logistic_regression,0.22086606332207837,0.7791339366779216
07313572,FITRITE FENCING & DECKING LIMITED,Manufacturing,FULL,15939028.0,SME,non_BB,74.69642115666343,70.32007001043891,7,T1_observed_turnover,non_BB,non_BB,0.6690524751205781,0.33810495024115617,non_BB,0.3309475248794219,0.6690524751205781,BB_vs_non_BB,logistic_regression,0.3309475248794219,0.6690524751205781
10898235,AURELIUS FINANCE PROPERTY ONE LIMITED,"Technology, legal & professional",MEDIUM,456000.0,BB,BB,65.97130879542019,54.38528907017205,6,T1_observed_turnover,BB,BB,0.9758213473054208,0.9516426946108416,BB,0.9758213473054208,0.02417865269457923,BB_vs_non_BB,logistic_regression,0.9758213473054208,0.02417865269457923
06310496,GROSVENOR PFI HOLDINGS LIMITED,"Technology, legal & professional",FULL,28947.0,BB,BB,48.89222465573835,40.05293861665125,7,T1_observed_turnover,BB,BB,0.796581034093379,0.593162068186758,BB,0.796581034093379,0.20341896590662106,BB_vs_non_BB,logistic_regression,0.796581034093379,0.20341896590662106
07632944,H G WALTER LIMITED,Manufacturing,FULL,55618011.0,MidCorporate,non_BB,84.33110745950647,81.62111231398912,7,T1_observed_turnover,non_BB,non_BB,0.987130179043594,0.974260358087188,non_BB,0.012869820956405986,0.987130179043594,BB_vs_non_BB,logistic_regression,0.012869820956405986,0.987130179043594
02757183,CUTTING EDGE SERVICES LIMITED,Wholesale & Retail,MEDIUM,14291567.0,SME,non_BB,79.02121990180255,75.39285930911446,7,T1_observed_turnover,non_BB,non_BB,0.9625327608491118,0.9250655216982235,non_BB,0.03746723915088823,0.9625327608491118,BB_vs_non_BB,logistic_regression,0.03746723915088823,0.9625327608491118
00592700,H.TAYLOR & SON(BROCKLEY)LIMITED,Manufacturing,GROUP,13648511.0,SME,non_BB,49.27862287040234,40.50616588660871,7,T1_observed_turnover,non_BB,non_BB,0.9172375344491318,0.8344750688982636,non_BB,0.08276246555086819,0.9172375344491318,BB_vs_non_BB,logistic_regression,0.08276246555086819,0.9172375344491318
02590412,WINNING BLEND LIMITED,Manufacturing,FULL,24555097.0,SME,non_BB,81.94830391563292,78.82619374539821,7,T1_observed_turnover,non_BB,non_BB,0.9725015603062588,0.9450031206125176,non_BB,0.027498439693741217,0.9725015603062588,BB_vs_non_BB,logistic_regression,0.027498439693741217,0.9725015603062588
01937672,SOLUTIONS PT LIMITED,Fast growth & emerging sector,MEDIUM,20530155.0,SME,non_BB,82.94377735178428,79.99383813571816,7,T1_observed_turnover,non_BB,non_BB,0.9031304961197484,0.8062609922394968,non_BB,0.09686950388025162,0.9031304961197484,BB_vs_non_BB,logistic_regression,0.09686950388025162,0.9031304961197484
07768581,WISEENERGY INTERNATIONAL LIMITED,"Technology, legal & professional",GROUP,27146212.0,MidCorporate,non_BB,79.97706459919358,76.51402101810052,7,T1_observed_turnover,non_BB,non_BB,0.8261781299164628,0.6523562598329256,non_BB,0.17382187008353722,0.8261781299164628,BB_vs_non_BB,logistic_regression,0.17382187008353722,0.8261781299164628
10728804,DATA GRID SOLUTIONS PLC,Fast growth & emerging sector,FULL,339191.0,BB,BB,48.70387751788874,39.83201611791218,7,T1_observed_turnover,BB,BB,0.8935561197072577,0.7871122394145154,BB,0.8935561197072577,0.10644388029274233,BB_vs_non_BB,logistic_regression,0.8935561197072577,0.10644388029274233
SC466323,KEYCRAFT LTD,Wholesale & Retail,MEDIUM,15107630.0,SME,non_BB,81.02459104944295,77.74272119123044,7,T1_observed_turnover,non_BB,non_BB,0.9747695398063794,0.9495390796127587,non_BB,0.02523046019362063,0.9747695398063794,BB_vs_non_BB,logistic_regression,0.02523046019362063,0.9747695398063794
04941951,TUDOR BANK LIMITED,Healthcare,MEDIUM,7083138.0,SME,non_BB,82.47615402382188,79.44533755715022,7,T1_observed_turnover,non_BB,non_BB,0.9278152730319614,0.8556305460639229,non_BB,0.07218472696803857,0.9278152730319614,BB_vs_non_BB,logistic_regression,0.07218472696803857,0.9278152730319614
06466672,"WORKFRONT, LTD.",Fast growth & emerging sector,FULL,16733931.0,SME,non_BB,85.5788166503605,83.0846176015675,7,T1_observed_turnover,non_BB,non_BB,0.8633059413563259,0.7266118827126518,non_BB,0.13669405864367412,0.8633059413563259,BB_vs_non_BB,logistic_regression,0.13669405864367412,0.8633059413563259
06673606,MOORVILLE DEVELOPMENTS LIMITED,Healthcare,MEDIUM,12261289.0,SME,non_BB,82.10147859733645,79.00586057661137,7,T1_observed_turnover,non_BB,non_BB,0.8506903523572503,0.7013807047145006,non_BB,0.14930964764274968,0.8506903523572503,BB_vs_non_BB,logistic_regression,0.14930964764274968,0.8506903523572503
12192691,HUBRX LTD,Wholesale & Retail,FULL,7287229.0,SME,non_BB,49.98478475095771,41.33446117661268,7,T1_observed_turnover,non_BB,non_BB,0.6443181018503752,0.2886362037007504,non_BB,0.3556818981496248,0.6443181018503752,BB_vs_non_BB,logistic_regression,0.3556818981496248,0.6443181018503752
03876151,AGEMA LIMITED,"Technology, legal & professional",GROUP,17569631.0,SME,non_BB,79.35666159415781,75.78631693051751,7,T1_observed_turnover,non_BB,non_BB,0.7438006307701862,0.4876012615403724,non_BB,0.2561993692298138,0.7438006307701862,BB_vs_non_BB,logistic_regression,0.2561993692298138,0.7438006307701862
02075421,PRV ENGINEERING LIMITED,Manufacturing,FULL,9008567.0,SME,non_BB,82.23051955746799,79.15721966641452,7,T1_observed_turnover,non_BB,non_BB,0.9727945371633135,0.9455890743266271,non_BB,0.027205462836686456,0.9727945371633135,BB_vs_non_BB,logistic_regression,0.027205462836686456,0.9727945371633135
04018940,CHELSTON PARK NURSING AND RESIDENTIAL HOME LIMITED,Healthcare,MEDIUM,6450112.0,SME,non_BB,78.62940226154717,74.93327530309483,7,T1_observed_turnover,non_BB,non_BB,0.7595645647149278,0.5191291294298557,non_BB,0.24043543528507216,0.7595645647149278,BB_vs_non_BB,logistic_regression,0.24043543528507216,0.7595645647149278
07525422,KIMS HOSPITAL LIMITED,Healthcare,FULL,52207649.0,MidCorporate,non_BB,49.76837552609334,41.0806231451296,7,T1_observed_turnover,BB,BB,0.5509527383895969,0.10190547677919382,BB,0.5509527383895969,0.4490472616104031,BB_vs_non_BB,logistic_regression,0.5509527383895969,0.4490472616104031
11194023,ACCROFAB (DERBY) LIMITED,Manufacturing,FULL,14913997.0,SME,non_BB,78.20101782075726,74.43080012794343,7,T1_observed_turnover,non_BB,non_BB,0.9103294339348142,0.8206588678696285,non_BB,0.08967056606518575,0.9103294339348142,BB_vs_non_BB,logistic_regression,0.08967056606518575,0.9103294339348142
SC485770,MORNINGSIDE MANOR LIMITED,Healthcare,MEDIUM,3642968.0,SME,non_BB,78.03731639146899,74.23878590771997,7,T1_observed_turnover,non_BB,non_BB,0.5583020040325031,0.11660400806500615,non_BB,0.4416979959674969,0.5583020040325031,BB_vs_non_BB,logistic_regression,0.4416979959674969,0.5583020040325031
12763747,WYCHWOOD SCHOOL (OXFORD) LIMITED,"Public sector, education & charities",MEDIUM,3563151.0,SME,non_BB,79.7980207342532,76.30401082905212,7,T1_observed_turnover,non_BB,non_BB,0.5465447416848443,0.0930894833696887,non_BB,0.45345525831515565,0.5465447416848443,BB_vs_non_BB,logistic_regression,0.45345525831515565,0.5465447416848443
01294120,ARMSTRONG PUMPS LIMITED,Manufacturing,GROUP,57826590.0,MidCorporate,non_BB,82.80767497296408,79.83419632774283,7,T1_observed_turnover,non_BB,non_BB,0.9967197395991573,0.9934394791983145,non_BB,0.003280260400842727,0.9967197395991573,BB_vs_non_BB,logistic_regression,0.003280260400842727,0.9967197395991573
02341130,STEVENAGE PACKAGING LIMITED,Wholesale & Retail,MEDIUM,16579788.0,SME,non_BB,81.58036959684499,78.39462377302421,7,T1_observed_turnover,non_BB,non_BB,0.9687205314927353,0.9374410629854706,non_BB,0.03127946850726471,0.9687205314927353,BB_vs_non_BB,logistic_regression,0.03127946850726471,0.9687205314927353
14087311,88 GOSWELL ROAD LIMITED,Real Estate,FULL,136279.0,BB,BB,45.380298842689314,35.93361174573012,7,T1_observed_turnover,BB,BB,0.9937145855863256,0.9874291711726513,BB,0.9937145855863256,0.006285414413674358,BB_vs_non_BB,logistic_regression,0.9937145855863256,0.006285414413674358
07507933,AVERY HOMES HANFORD LIMITED,Healthcare,FULL,3618259.0,SME,non_BB,79.8295606986303,76.34100575140603,7,T1_observed_turnover,non_BB,non_BB,0.737172391409638,0.47434478281927595,non_BB,0.262827608590362,0.737172391409638,BB_vs_non_BB,logistic_regression,0.262827608590362,0.737172391409638
05558802,WSO2 (UK) LIMITED,Fast growth & emerging sector,MEDIUM,10978509.0,SME,non_BB,82.9359556114884,79.98466359539661,7,T1_observed_turnover,non_BB,non_BB,0.8679464580235792,0.7358929160471583,non_BB,0.13205354197642083,0.8679464580235792,BB_vs_non_BB,logistic_regression,0.13205354197642083,0.8679464580235792
SC064747,DEEVALE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,22932.0,BB,BB,71.37735435825822,66.4269578614717,7,T1_observed_turnover,BB,BB,0.9968287115564494,0.9936574231128987,BB,0.9968287115564494,0.0031712884435506528,BB_vs_non_BB,logistic_regression,0.9968287115564494,0.0031712884435506528
04104303,UTM LIMITED,Manufacturing,MEDIUM,37642078.0,MidCorporate,non_BB,84.6236048611544,73.13810247832673,6,T1_observed_turnover,non_BB,non_BB,0.9873088006529582,0.9746176013059165,non_BB,0.01269119934704177,0.9873088006529582,BB_vs_non_BB,logistic_regression,0.01269119934704177,0.9873088006529582
09866842,DUNE RESOURCES LET LIMITED,Real Estate,FULL,319292.0,BB,BB,60.35461448638409,43.97885992645836,5,T1_observed_turnover,BB,BB,0.9983660575906854,0.9967321151813708,BB,0.9983660575906854,0.0016339424093145477,BB_vs_non_BB,logistic_regression,0.9983660575906854,0.0016339424093145477
00945570,H.D.SHARMAN LIMITED,Manufacturing,FULL,13680022.0,SME,non_BB,83.61376193135885,80.77969912158797,7,T1_observed_turnover,non_BB,non_BB,0.9822871473194124,0.9645742946388247,non_BB,0.017712852680587643,0.9822871473194124,BB_vs_non_BB,logistic_regression,0.017712852680587643,0.9822871473194124
02706646,PREMIER AUTOMOTIVE LIMITED,Wholesale & Retail,MEDIUM,54121385.0,MidCorporate,non_BB,81.4511587422511,78.24306540485891,7,T1_observed_turnover,non_BB,non_BB,0.9948422398451625,0.989684479690325,non_BB,0.005157760154837487,0.9948422398451625,BB_vs_non_BB,logistic_regression,0.005157760154837487,0.9948422398451625
05187927,BLACKSTAR AMPLIFICATION LTD,Manufacturing,MEDIUM,9877845.0,SME,non_BB,80.61432098346748,77.26149334159086,7,T1_observed_turnover,non_BB,non_BB,0.8331243009040641,0.6662486018081282,non_BB,0.16687569909593591,0.8331243009040641,BB_vs_non_BB,logistic_regression,0.16687569909593591,0.8331243009040641
01845674,OSTOMED LIMITED,Wholesale & Retail,MEDIUM,22225180.0,SME,non_BB,80.17617978387483,76.74757393872838,7,T1_observed_turnover,non_BB,non_BB,0.9478929162490828,0.8957858324981656,non_BB,0.052107083750917216,0.9478929162490828,BB_vs_non_BB,logistic_regression,0.052107083750917216,0.9478929162490828
14742412,ALO EUROPE LIMITED,Wholesale & Retail,FULL,20467240.0,SME,non_BB,81.16388878763297,77.90611100825127,7,T1_observed_turnover,non_BB,non_BB,0.9474680945383365,0.8949361890766729,non_BB,0.05253190546166353,0.9474680945383365,BB_vs_non_BB,logistic_regression,0.05253190546166353,0.9474680945383365
02420250,MEADOWVALE FOODS LTD,Wholesale & Retail,FULL,142390039.0,MidCorporate,non_BB,85.12384924548421,73.6410426828331,6,T1_observed_turnover,non_BB,non_BB,0.9972150340184898,0.9944300680369795,non_BB,0.0027849659815102346,0.9972150340184898,BB_vs_non_BB,logistic_regression,0.0027849659815102346,0.9972150340184898
03201556,PHARMAPAC (U.K.) LIMITED,Manufacturing,FULL,12152483.0,SME,non_BB,82.30839281904477,79.24856140767443,7,T1_observed_turnover,non_BB,non_BB,0.9166037004163593,0.8332074008327186,non_BB,0.0833962995836407,0.9166037004163593,BB_vs_non_BB,logistic_regression,0.0833962995836407,0.9166037004163593
09447448,KINAXIA TRANSPORT AND WAREHOUSING LIMITED,"Technology, legal & professional",FULL,8130000.0,SME,non_BB,55.91525812822382,40.259459861559534,5,T1_observed_turnover,BB,BB,0.7927842174537494,0.5855684349074988,BB,0.7927842174537494,0.20721578254625062,BB_vs_non_BB,logistic_regression,0.7927842174537494,0.20721578254625062
06839420,SK PETROLEUM LIMITED,Wholesale & Retail,FULL,19223212.0,SME,non_BB,76.12865208968316,72.00001078419645,7,T1_observed_turnover,non_BB,non_BB,0.6597655950129274,0.31953119002585484,non_BB,0.3402344049870726,0.6597655950129274,BB_vs_non_BB,logistic_regression,0.3402344049870726,0.6597655950129274
08656491,DEPENDABLE CONCRETE (NORTH WEST) LIMITED,Manufacturing,FULL,21315465.0,SME,non_BB,80.27569706407365,76.86430311476074,7,T1_observed_turnover,non_BB,non_BB,0.5841385987351256,0.16827719747025127,non_BB,0.41586140126487436,0.5841385987351256,BB_vs_non_BB,logistic_regression,0.41586140126487436,0.5841385987351256
15546355,IMPACT BIDCO LIMITED,"Technology, legal & professional",FULL,59527.0,BB,BB,37.819021870513154,25.097995702992552,5,T1_observed_turnover,BB,BB,0.9788271528697982,0.9576543057395963,BB,0.9788271528697982,0.021172847130201795,BB_vs_non_BB,logistic_regression,0.9788271528697982,0.021172847130201795
05101877,KEPAK KIRKHAM LIMITED,Manufacturing,FULL,104880333.0,MidCorporate,non_BB,87.23797381734299,85.03073237302348,7,T1_observed_turnover,non_BB,non_BB,0.9971862858886424,0.9943725717772849,non_BB,0.002813714111357557,0.9971862858886424,BB_vs_non_BB,logistic_regression,0.002813714111357557,0.9971862858886424
07022292,TES-AMM EUROPE HOLDINGS LTD,"Technology, legal & professional",FULL,1573530.0,BB,BB,72.18998731298505,47.1521626440379,4,T1_observed_turnover,BB,BB,0.5487969753254178,0.09759395065083565,BB,0.5487969753254178,0.4512030246745822,BB_vs_non_BB,logistic_regression,0.5487969753254178,0.4512030246745822
11258738,DRIIVEME LTD,Fast growth & emerging sector,MEDIUM,8299197.0,SME,non_BB,78.10562472389095,74.31890842859102,7,T1_observed_turnover,non_BB,non_BB,0.5268524019203589,0.05370480384071774,non_BB,0.47314759807964113,0.5268524019203589,BB_vs_non_BB,logistic_regression,0.47314759807964113,0.5268524019203589
14937682,NEW GLOBAL CONSORTIUM LIMITED,"Technology, legal & professional",GROUP,55484213.0,MidCorporate,non_BB,83.32497215969791,80.4409620497427,7,T1_observed_turnover,non_BB,non_BB,0.9859233811508983,0.9718467623017966,non_BB,0.014076618849101719,0.9859233811508983,BB_vs_non_BB,logistic_regression,0.014076618849101719,0.9859233811508983
07065923,GREENWICH SERVICE PLUS LIMITED,Wholesale & Retail,FULL,24881586.0,SME,non_BB,81.68138722236483,61.84694563498244,5,T1_observed_turnover,non_BB,non_BB,0.9817049511578271,0.9634099023156542,non_BB,0.018295048842172923,0.9817049511578271,BB_vs_non_BB,logistic_regression,0.018295048842172923,0.9817049511578271
08986040,CANARY WHARF COMMUNITIES LIMITED,Real Estate,FULL,5515460.0,SME,non_BB,50.49023470747124,41.92733064442311,7,T1_observed_turnover,BB,BB,0.8186162267661916,0.6372324535323832,BB,0.8186162267661916,0.18138377323380836,BB_vs_non_BB,logistic_regression,0.8186162267661916,0.18138377323380836
08224281,CRAYROSS PROPERTY LIMITED,Real Estate,FULL,405000.0,BB,BB,73.12306870008618,68.47460020360904,7,T1_observed_turnover,BB,BB,0.9825018917696164,0.9650037835392329,BB,0.9825018917696164,0.01749810823038357,BB_vs_non_BB,logistic_regression,0.9825018917696164,0.01749810823038357
07751421,INDIE BRANDS LTD.,Wholesale & Retail,GROUP,4399235.0,SME,non_BB,75.09115479633618,70.78307434917487,7,T1_observed_turnover,BB,BB,0.6308659309795821,0.26173186195916415,BB,0.6308659309795821,0.36913406902041795,BB_vs_non_BB,logistic_regression,0.6308659309795821,0.36913406902041795
02690377,CAMPDEN BRI (NUTFIELD),Fast growth & emerging sector,FULL,4453071.0,SME,non_BB,47.42546902912409,38.33250197094056,7,T1_observed_turnover,BB,BB,0.928481452121551,0.856962904243102,BB,0.928481452121551,0.07151854787844898,BB_vs_non_BB,logistic_regression,0.928481452121551,0.07151854787844898
04085371,MELLER FLOW TRANS LIMITED,Wholesale & Retail,MEDIUM,12950272.0,SME,non_BB,80.60288742983337,77.24808231094208,7,T1_observed_turnover,non_BB,non_BB,0.9616058143421353,0.9232116286842706,non_BB,0.03839418565786468,0.9616058143421353,BB_vs_non_BB,logistic_regression,0.03839418565786468,0.9616058143421353
02268972,E.L.C. (U.K.) LIMITED,Wholesale & Retail,FULL,47192042.0,MidCorporate,non_BB,81.90773205338057,78.77860482374209,7,T1_observed_turnover,non_BB,non_BB,0.9864840443346355,0.9729680886692711,non_BB,0.013515955665364454,0.9864840443346355,BB_vs_non_BB,logistic_regression,0.013515955665364454,0.9864840443346355
11220832,PARK PLACE PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,6102166.0,SME,non_BB,77.03369305694014,65.50728859100823,6,T1_observed_turnover,BB,BB,0.9902218543874539,0.9804437087749078,BB,0.9902218543874539,0.009778145612546031,BB_vs_non_BB,logistic_regression,0.9902218543874539,0.009778145612546031
09001078,QV EDUCATION LIMITED,"Public sector, education & charities",FULL,8387156.0,SME,non_BB,81.71443786105871,78.5518796584593,7,T1_observed_turnover,non_BB,non_BB,0.9312984363322037,0.8625968726644073,non_BB,0.06870156366779634,0.9312984363322037,BB_vs_non_BB,logistic_regression,0.06870156366779634,0.9312984363322037
02466472,VOLMARY LTD,Wholesale & Retail,MEDIUM,10133212.0,SME,non_BB,80.58968830191769,77.23260034315855,7,T1_observed_turnover,non_BB,non_BB,0.9883693146527203,0.9767386293054405,non_BB,0.011630685347279734,0.9883693146527203,BB_vs_non_BB,logistic_regression,0.011630685347279734,0.9883693146527203
01392643,LEARNING TREE INTERNATIONAL LIMITED,"Public sector, education & charities",FULL,12246632.0,SME,non_BB,79.04902432005059,75.42547260828894,7,T1_observed_turnover,non_BB,non_BB,0.7470406454515436,0.49408129090308717,non_BB,0.2529593545484564,0.7470406454515436,BB_vs_non_BB,logistic_regression,0.2529593545484564,0.7470406454515436
