CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,task,model,prob_BB,prob_MidCorporate,prob_SME
00169844,"H.JENKINSON & COMPANY,LIMITED",Wholesale & Retail,MEDIUM,12097691.0,SME,non_BB,81.28125050618277,78.0437708867838,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
03103369,SUMAC PRECISION ENGINEERING LIMITED,"Technology, legal & professional",FULL,9638990.0,SME,non_BB,81.58924204729401,78.40503074785543,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
06552692,DAPRA YORK LIMITED,Wholesale & Retail,MEDIUM,20520419.0,SME,non_BB,79.61106061281366,76.08471523653844,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
06901841,MA COST CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,11445785.0,SME,non_BB,80.13293019365233,68.6232275364101,6,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
07059138,FRYETT'S HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,1040712.0,BB,BB,81.75890683383508,78.60403971087251,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
11454164,UNITAS WHOLESALE LIMITED,Wholesale & Retail,MEDIUM,11967640.0,SME,non_BB,84.97628238150016,82.37787271671118,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
05519170,BOTANICOIR LIMITED,Agriculture,FULL,16556364.0,SME,non_BB,79.58101300568777,76.04947078035413,7,T1_observed_turnover,BB,BB,0.6567080067717277,0.40964104961150183,BB,0.6567080067717277,multiclass_segment,decision_tree_depth4,0.6567080067717277,0.09622503606804556,0.24706695716022584
07306136,REFUSE VEHICLE SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,31919729.0,MidCorporate,non_BB,82.42624959303875,79.38680196339163,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
07810668,ELMBRIDGE SUPPLIES COMPANY UK LTD,Manufacturing,MEDIUM,14487383.0,SME,non_BB,78.9799141863465,75.34440961152448,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
00463083,ELLIOTT BAXTER & COMPANY LIMITED,Wholesale & Retail,FULL,178836000.0,MidCorporate,non_BB,87.08492876170656,84.85121758720365,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
04138012,TRENCH LIMITED,Manufacturing,MEDIUM,15302681.0,SME,non_BB,84.36877325390647,81.6652925521963,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
SC242073,TSQUARED P1 LIMITED,"Technology, legal & professional",MEDIUM,10880826.0,SME,non_BB,83.42107112062261,71.92908827580017,6,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
01180133,LAINE THEATRE ARTS LIMITED,"Public sector, education & charities",FULL,4294011.0,SME,non_BB,75.89261834076727,64.36006461591471,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
03867698,BECSCO LIMITED,Wholesale & Retail,MEDIUM,54442935.0,MidCorporate,non_BB,80.27677437880736,76.86556675521534,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04944349,BANK HOUSE CARE HOMES LIMITED,Healthcare,MEDIUM,6745090.0,SME,non_BB,78.47731124514267,74.75487956125629,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
07503137,ARENA PROPERTY INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,35430.0,BB,BB,63.71515133585154,57.43954739756728,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
02320012,T-T PUMPS LIMITED,Manufacturing,MEDIUM,21033762.0,SME,non_BB,82.2845018491827,79.22053840281494,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
09701617,READY MIX SPECIALISTS LIMITED,Manufacturing,FULL,18216272.0,SME,non_BB,81.61206316203219,78.43179886203828,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04639625,VERSATILE EQUIPMENT LIMITED,Wholesale & Retail,MEDIUM,19865673.0,SME,non_BB,79.71798392926004,76.21013135123229,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
07211601,AVERY HOMES HATFIELD LIMITED,Healthcare,FULL,3114678.0,SME,non_BB,51.41928211550131,43.017060369930974,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
00622741,SAFETY FIRST AID GROUP LIMITED,Wholesale & Retail,FULL,8892109.0,SME,non_BB,79.04979794108304,75.42638003005024,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
05247843,SSP HOLDINGS LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.910661723121734,20.66400286014753,3,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
13162730,ADDEPAR UK LTD.,Fast growth & emerging sector,MEDIUM,20165939.0,SME,non_BB,80.22597163624276,76.80597748320245,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
10352997,HI-TEC EUROPE LIMITED,Wholesale & Retail,MEDIUM,22723425.0,SME,non_BB,81.3241962618817,78.09414427587573,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
06650206,JAMES MOSSMAN LIMITED,Wholesale & Retail,MEDIUM,27139230.0,MidCorporate,non_BB,80.37666994156648,76.9827396392297,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04956493,ARMSTRONG INTEGRATED LIMITED,Manufacturing,FULL,56975796.0,MidCorporate,non_BB,84.66938555768773,82.0178969084998,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
04601274,EXPD8 LIMITED,"Technology, legal & professional",FULL,34783428.0,MidCorporate,non_BB,83.58630144609602,80.74748923992946,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04171512,SNOWDONIA CHEESE COMPANY LTD,Manufacturing,FULL,20479849.0,SME,non_BB,81.21637729275713,77.96767760193302,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
06947442,ATOMBIT LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,4645285.0,SME,non_BB,77.73160742868376,73.8802034056627,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
01884797,WASHINGTON METALWORKS LIMITED,Manufacturing,FULL,14072149.0,SME,non_BB,82.69908118407162,79.7068208259775,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
14649450,MIDLAND OIL GROUP LIMITED,Manufacturing,GROUP,12878583.0,SME,non_BB,57.63449736874383,50.30722097244465,7,T1_observed_turnover,BB,BB,0.4173196186666818,0.12081340353513781,BB,0.4173196186666818,multiclass_segment,decision_tree_depth4,0.4173196186666818,0.2861741662017755,0.296506215131544
03339385,QUINN INVESTMENTS LIMITED,Real Estate,GROUP,13307885.0,SME,non_BB,73.07294394680493,68.41580618173006,7,T1_observed_turnover,BB,BB,0.4173196186666818,0.12081340353513781,BB,0.4173196186666818,multiclass_segment,decision_tree_depth4,0.4173196186666818,0.2861741662017755,0.296506215131544
06894571,ASSISTIVE SOLUTIONS LTD,Fast growth & emerging sector,FULL,39368795.0,MidCorporate,non_BB,84.64263780072308,81.98652302423606,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
01329173,JACK SEALEY LIMITED,Wholesale & Retail,FULL,93767000.0,MidCorporate,non_BB,91.2563793934796,89.74413662733133,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
15384530,GIFTCLOUD LIMITED,Fast growth & emerging sector,FULL,3838700.0,SME,non_BB,83.54555258681468,72.05424057340718,6,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
05908636,"BRIGHTON-BEST INTERNATIONAL, (UK) LIMITED",Wholesale & Retail,FULL,7143381.0,SME,non_BB,81.90179519704199,78.77164116529765,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
02021685,JOHN MILLS LIMITED,Wholesale & Retail,FULL,43191997.0,MidCorporate,non_BB,83.53767823441295,80.69045645703515,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
11735293,BURMOR GROUP LTD,"Technology, legal & professional",FULL,69157.0,BB,BB,71.01306927277395,65.99966827131709,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
02496662,EUROPEAN AVIATION LIMITED,Manufacturing,FULL,14599202.0,SME,non_BB,88.54012815597774,86.55809930580264,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
01552256,TECHNICAL CRANES LIMITED,Manufacturing,FULL,18284460.0,SME,non_BB,80.88949973552181,77.58426531571178,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
01001465,EDM LIMITED,Manufacturing,FULL,13201036.0,SME,non_BB,84.99528531965326,82.40016228600385,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
04661895,FINEFAIR LIMITED,Real Estate,FULL,49927036.0,MidCorporate,non_BB,84.83444570580009,82.2115048431865,7,T1_observed_turnover,BB,BB,0.6423742919110749,0.4352998002099375,BB,0.6423742919110749,multiclass_segment,decision_tree_depth4,0.6423742919110749,0.20707449170113734,0.15055121638778868
05189218,Q-FLO LIMITED,Fast growth & emerging sector,MEDIUM,35569.0,BB,BB,48.29282115603109,39.349865979497615,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
04316140,METHOD INVESTMENTS & ADVISORY LTD,"Technology, legal & professional",FULL,9037777.0,SME,non_BB,88.48152488105495,86.48936036940017,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
07426973,RENFOLD LIMITED,Wholesale & Retail,FULL,22841737.0,SME,non_BB,80.35439685848512,76.95661434088362,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
00362615,W.R.R.PEDLEY & CO.LIMITED,Manufacturing,MEDIUM,9638838.0,SME,non_BB,79.00314967072413,75.3716637621674,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
06489298,CHAPPLE & JENKINS LTD,Wholesale & Retail,MEDIUM,30668689.0,MidCorporate,non_BB,82.51021173170786,79.48528567642296,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
07186841,STS AVIATION SERVICES UK LIMITED,Manufacturing,FULL,56441414.0,MidCorporate,non_BB,55.45257402674864,47.74792560818195,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,multiclass_segment,decision_tree_depth4,0.07328655225997262,0.7151782386021559,0.21153520913787222
06629663,THE TRADELINK INTERNATIONAL GROUP LIMITED,Wholesale & Retail,FULL,25623059.0,MidCorporate,non_BB,81.50691176455263,78.30846112650212,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
10634721,ALL ASSIST LIMITED,"Technology, legal & professional",FULL,1218013.0,BB,BB,46.7170586774363,37.501569328085935,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
13504035,LEVIATHAN NEWCO 1 LIMITED,Manufacturing,GROUP,1670129.0,BB,BB,67.96949394736474,62.4296949037004,7,T1_observed_turnover,BB,BB,0.4173196186666818,0.12081340353513781,BB,0.4173196186666818,multiclass_segment,decision_tree_depth4,0.4173196186666818,0.2861741662017755,0.296506215131544
03939066,QUINNOX LIMITED,Fast growth & emerging sector,FULL,10543092.0,SME,non_BB,81.37799284219116,78.1572451813701,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
04144765,"SIMON, KUCHER & PARTNERS STRATEGY & MARKETING CONSULTANTS LIMITED","Technology, legal & professional",MEDIUM,48471002.0,MidCorporate,non_BB,86.20766782868914,83.82223100646189,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
10081445,ELMBURY LIMITED,Real Estate,FULL,71.0,BB,BB,40.58829984732441,30.312818119142737,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
SC197482,MCEWAN FRASER SERVICES LIMITED,Real Estate,MEDIUM,5297887.0,SME,non_BB,84.98023908932338,82.38251375234925,7,T1_observed_turnover,BB,BB,0.6423742919110749,0.4352998002099375,BB,0.6423742919110749,multiclass_segment,decision_tree_depth4,0.6423742919110749,0.20707449170113734,0.15055121638778868
01545562,DOCKSIDE LIMITED,Manufacturing,MEDIUM,18252649.0,SME,non_BB,79.43698800885524,75.88053610715228,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,2572441.0,BB,BB,79.06989465133505,75.4499525435272,7,T1_observed_turnover,BB,BB,0.6567080067717277,0.40964104961150183,BB,0.6567080067717277,multiclass_segment,decision_tree_depth4,0.6567080067717277,0.09622503606804556,0.24706695716022584
