CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
06404305,CLIVE BROOK LIMITED,Wholesale & Retail,MEDIUM,39775150.0,MidCorporate,non_BB,56.83845035383804,36.86265165090639,T1_observed_turnover,non_BB,non_BB,0.10539989519204729,0.8946001048079527,0.8946001048079527,0.7892002096159054,non_BB,0.10539989519204729,0.8946001048079527,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
00980487,GRAINGER & WORRALL LIMITED,Manufacturing,FULL,63474338.0,MidCorporate,non_BB,53.85229684964787,45.870874347002335,T1_observed_turnover,non_BB,non_BB,0.10542516695629023,0.8945748330437098,0.8945748330437098,0.7891496660874195,non_BB,0.10542516695629023,0.8945748330437098,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08085720,AUTOMANIA GARAGE SERVICES (MANCHESTER) LIMITED,Wholesale & Retail,MEDIUM,14648511.0,SME,non_BB,81.60871689282291,78.427873842717,T1_observed_turnover,non_BB,non_BB,0.08368171521384982,0.9163182847861502,0.9163182847861502,0.8326365695723004,non_BB,0.08368171521384982,0.9163182847861502,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07111497,MARTIN AND COMPANY ACCOUNTANTS LIMITED,"Technology, legal & professional",MEDIUM,11064614.0,SME,non_BB,80.46432464725059,68.95640787683169,T1_observed_turnover,BB,BB,0.5363554684428973,0.4636445315571027,0.5363554684428973,0.07271093688579455,BB,0.5363554684428973,0.4636445315571027,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06319930,VASS IT SERVICES LIMITED,Fast growth & emerging sector,FULL,13070278.0,SME,non_BB,50.48710545122549,41.92366017129092,T1_observed_turnover,BB,BB,0.6329042735821022,0.36709572641789784,0.6329042735821022,0.2658085471642044,BB,0.6329042735821022,0.36709572641789784,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04127951,FLOLLIE INVESTMENTS LIMITED,Healthcare,MEDIUM,4051382.0,SME,non_BB,78.18365498924238,74.4104343280314,T1_observed_turnover,non_BB,non_BB,0.4308803976672124,0.5691196023327876,0.5691196023327876,0.13823920466557515,non_BB,0.4308803976672124,0.5691196023327876,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01201735,JOHN ARTIS LIMITED,Manufacturing,FULL,10668726.0,SME,non_BB,80.81679882132171,77.49899049917316,T1_observed_turnover,non_BB,non_BB,0.21530046130024727,0.7846995386997527,0.7846995386997527,0.5693990773995055,non_BB,0.21530046130024727,0.7846995386997527,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08656491,DEPENDABLE CONCRETE (NORTH WEST) LIMITED,Manufacturing,FULL,21315465.0,SME,non_BB,80.27569706407365,76.86430311476074,T1_observed_turnover,non_BB,non_BB,0.16002841746545404,0.839971582534546,0.839971582534546,0.6799431650690919,non_BB,0.16002841746545404,0.839971582534546,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01570249,ELECTRIX INTERNATIONAL LIMITED,Manufacturing,MEDIUM,13547902.0,SME,non_BB,81.30273975711386,78.06897678619875,T1_observed_turnover,non_BB,non_BB,0.13540902540711375,0.8645909745928863,0.8645909745928863,0.7291819491857725,non_BB,0.13540902540711375,0.8645909745928863,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01678234,NESSTRA SERVICES (UK) LIMITED,Wholesale & Retail,FULL,85681124.0,MidCorporate,non_BB,83.7185747836746,63.55375061670431,T1_observed_turnover,non_BB,non_BB,0.00162762384291959,0.9983723761570804,0.9983723761570804,0.9967447523141608,non_BB,0.00162762384291959,0.9983723761570804,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
02182174,BLACK BOX NETWORK SERVICES (UK) LIMITED,Fast growth & emerging sector,FULL,7399285.0,SME,non_BB,81.14434008386839,77.8831812810885,T1_observed_turnover,BB,BB,0.7156293361613568,0.28437066383864323,0.7156293361613568,0.4312586723227136,BB,0.7156293361613568,0.28437066383864323,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07185479,CLARION SOLICITORS LIMITED,"Technology, legal & professional",FULL,34873787.0,MidCorporate,non_BB,84.57902840135742,81.91191213494095,T1_observed_turnover,non_BB,non_BB,0.4472644628821194,0.5527355371178806,0.5527355371178806,0.10547107423576119,non_BB,0.4472644628821194,0.5527355371178806,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03474999,MOOR PARK HOUSE LIMITED,Healthcare,MEDIUM,7261723.0,SME,non_BB,81.37436686484598,78.15299207731653,T1_observed_turnover,non_BB,non_BB,0.33781274214389334,0.6621872578561067,0.6621872578561067,0.3243745157122133,non_BB,0.33781274214389334,0.6621872578561067,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07321607,THE PIXL CLUB LIMITED,"Public sector, education & charities",MEDIUM,6168930.0,SME,non_BB,81.36800695122338,78.14553219220589,T1_observed_turnover,non_BB,non_BB,0.19918757724061065,0.8008124227593894,0.8008124227593894,0.6016248455187787,non_BB,0.19918757724061065,0.8008124227593894,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
09269713,HUNTINGTON HOUSE (HLDGS) LTD,Healthcare,GROUP,8526515.0,SME,non_BB,74.40474429634129,69.97794651685983,T1_observed_turnover,non_BB,non_BB,0.32110789324360167,0.6788921067563983,0.6788921067563983,0.35778421351279666,non_BB,0.32110789324360167,0.6788921067563983,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08249178,EUROCRAFT TECHNOLOGIES LIMITED,Manufacturing,MEDIUM,27495584.0,MidCorporate,non_BB,81.887692586983,78.75509945466402,T1_observed_turnover,non_BB,non_BB,0.1233277287823723,0.8766722712176277,0.8766722712176277,0.7533445424352554,non_BB,0.1233277287823723,0.8766722712176277,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC122029,PROSERV UK LIMITED,Manufacturing,FULL,50754.0,BB,BB,67.08331404236928,61.39024678052126,T1_observed_turnover,non_BB,non_BB,0.3984582549350896,0.6015417450649104,0.6015417450649104,0.20308349012982085,non_BB,0.3984582549350896,0.6015417450649104,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
13814961,IGI INEX TRADING (UK) LTD,Wholesale & Retail,FULL,131846796.0,MidCorporate,non_BB,87.21166878326524,75.74011349341463,T1_observed_turnover,non_BB,non_BB,8.373950433071542e-08,0.9999999162604957,0.9999999162604957,0.9999998325209913,non_BB,8.373950433071542e-08,0.9999999162604957,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07706056,JOMA JEWELLERY LTD,Wholesale & Retail,FULL,17306159.0,SME,non_BB,81.22674817020429,77.97984216246682,T1_observed_turnover,non_BB,non_BB,0.1363848352115089,0.8636151647884911,0.8636151647884911,0.7272303295769822,non_BB,0.1363848352115089,0.8636151647884911,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06808080,EGG CHILDCARE LIMITED,"Public sector, education & charities",FULL,2347000.0,BB,BB,77.71628777797825,73.86223416252838,T1_observed_turnover,BB,BB,0.6466460959469862,0.3533539040530138,0.6466460959469862,0.2932921918939724,BB,0.6466460959469862,0.3533539040530138,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07931653,HOPEDALE CHILDREN AND FAMILY SERVICES LIMITED,"Public sector, education & charities",FULL,29959409.0,MidCorporate,non_BB,86.5858459041659,84.265816432588,T1_observed_turnover,non_BB,non_BB,0.26751528188970086,0.7324847181102991,0.7324847181102991,0.4649694362205983,non_BB,0.26751528188970086,0.7324847181102991,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03696569,CROMWELL (EGHAM) LIMITED,Real Estate,FULL,598729.0,BB,BB,74.79400990740433,70.43453711043657,T1_observed_turnover,BB,BB,0.9602578932856126,0.039742106714387375,0.9602578932856126,0.9205157865712252,BB,0.9602578932856126,0.039742106714387375,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
00164692,CARVER (WOLVERHAMPTON) LIMITED,Wholesale & Retail,FULL,43310671.0,MidCorporate,non_BB,86.09370003938487,83.68855205027317,T1_observed_turnover,non_BB,non_BB,0.044604091102542154,0.9553959088974578,0.9553959088974578,0.9107918177949157,non_BB,0.044604091102542154,0.9553959088974578,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
00835629,ALDRIDGE SECURITY LIMITED,Wholesale & Retail,FULL,40388371.0,MidCorporate,non_BB,83.27899132337934,80.38702865118093,T1_observed_turnover,non_BB,non_BB,0.009347709725153086,0.9906522902748469,0.9906522902748469,0.9813045805496938,non_BB,0.009347709725153086,0.9906522902748469,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
10375624,CITU GROUP LTD,"Technology, legal & professional",FULL,28231977.0,MidCorporate,non_BB,50.48609649417667,41.92247671124531,T1_observed_turnover,BB,BB,0.6537532851635919,0.3462467148364081,0.6537532851635919,0.30750657032718376,BB,0.6537532851635919,0.3462467148364081,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01651229,ABPAC LIMITED,Wholesale & Retail,FULL,12627813.0,SME,non_BB,81.92574082608988,78.79972828285904,T1_observed_turnover,non_BB,non_BB,0.20438029996384866,0.7956197000361513,0.7956197000361513,0.5912394000723027,non_BB,0.20438029996384866,0.7956197000361513,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01093486,BOMBAY HALWA LIMITED,Manufacturing,FULL,26748322.0,MidCorporate,non_BB,84.74191943604099,82.10297579970029,T1_observed_turnover,non_BB,non_BB,0.08170801818980589,0.9182919818101941,0.9182919818101941,0.8365839636203882,non_BB,0.08170801818980589,0.9182919818101941,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03037561,BRISTOL CARE HOMES LIMITED,Healthcare,FULL,1014294.0,BB,BB,75.10795704980237,70.80278261691164,T1_observed_turnover,BB,BB,0.6838875195368279,0.3161124804631721,0.6838875195368279,0.36777503907365583,BB,0.6838875195368279,0.3161124804631721,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
SC062650,ONE FOR FUN LIMITED,Manufacturing,FULL,19534464.0,SME,non_BB,81.76461226398611,78.6107319170814,T1_observed_turnover,non_BB,non_BB,0.22002780012400824,0.7799721998759918,0.7799721998759918,0.5599443997519835,non_BB,0.22002780012400824,0.7799721998759918,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
05876322,EVALUATE LIMITED,Fast growth & emerging sector,FULL,79040000.0,MidCorporate,non_BB,86.92472659093379,84.66330783569573,T1_observed_turnover,non_BB,non_BB,0.0036757682465362596,0.9963242317534637,0.9963242317534637,0.9926484635069275,non_BB,0.0036757682465362596,0.9963242317534637,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07078429,NEIL HUDGELL LIMITED,"Technology, legal & professional",MEDIUM,21067118.0,SME,non_BB,83.85718815078592,81.06522684060947,T1_observed_turnover,non_BB,non_BB,0.20337862029447729,0.7966213797055227,0.7966213797055227,0.5932427594110454,non_BB,0.20337862029447729,0.7966213797055227,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04086135,ENEA SOFTWARE (UK) LTD.,Fast growth & emerging sector,MEDIUM,6450633.0,SME,non_BB,81.92636606325874,78.80046165719766,T1_observed_turnover,non_BB,non_BB,0.45424641342832295,0.545753586571677,0.545753586571677,0.0915071731433541,non_BB,0.45424641342832295,0.545753586571677,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01250477,MARPOSS LIMITED,Manufacturing,FULL,6619689.0,SME,non_BB,81.18140321382772,77.9266546217253,T1_observed_turnover,non_BB,non_BB,0.23412428837145272,0.7658757116285473,0.7658757116285473,0.5317514232570946,non_BB,0.23412428837145272,0.7658757116285473,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06858166,TEXMO BLANK LIMITED,Manufacturing,FULL,1662823.0,BB,BB,45.282172423247786,35.81851398516499,T1_observed_turnover,non_BB,non_BB,0.20463406609393253,0.7953659339060675,0.7953659339060675,0.5907318678121349,non_BB,0.20463406609393253,0.7953659339060675,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01682230,GLOSSOP CARTON AND PRINT LIMITED,Manufacturing,MEDIUM,15008032.0,SME,non_BB,81.49692357935187,78.29674544630855,T1_observed_turnover,non_BB,non_BB,0.13150770382985144,0.8684922961701486,0.8684922961701486,0.7369845923402971,non_BB,0.13150770382985144,0.8684922961701486,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
06302566,CUMMING GROUP (FM & CONSTRUCTOR SERVICES) LIMITED,"Technology, legal & professional",MEDIUM,12999717.0,SME,non_BB,79.33156194557618,67.81754070973575,T1_observed_turnover,BB,BB,0.5647901253185613,0.4352098746814387,0.5647901253185613,0.12958025063712264,BB,0.5647901253185613,0.4352098746814387,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08016434,ACCU LIMITED,Wholesale & Retail,MEDIUM,10909559.0,SME,non_BB,78.48428346045439,74.76305764798487,T1_observed_turnover,non_BB,non_BB,0.14358638151495096,0.856413618485049,0.856413618485049,0.7128272369700981,non_BB,0.14358638151495096,0.856413618485049,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03982562,BLACKFRIARS SECURITIES (BRIGHTON) LIMITED,Real Estate,FULL,299439.0,BB,BB,76.27035792622226,72.16622518942474,T1_observed_turnover,BB,BB,0.9564727970564415,0.043527202943558475,0.9564727970564415,0.912945594112883,BB,0.9564727970564415,0.043527202943558475,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04379263,BENX LIMITED,"Technology, legal & professional",FULL,3525111.0,SME,non_BB,81.54073221116222,78.34813094924945,T1_observed_turnover,BB,BB,0.737309717522881,0.262690282477119,0.737309717522881,0.474619435045762,BB,0.737309717522881,0.262690282477119,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
03531876,ALPHA HEALTH CARE LIMITED,Healthcare,FULL,13365952.0,SME,non_BB,83.2715369432975,80.37828500743338,T1_observed_turnover,non_BB,non_BB,0.43882424642331974,0.5611757535766803,0.5611757535766803,0.12235150715336052,non_BB,0.43882424642331974,0.5611757535766803,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
05197532,CORDASH LIMITED,"Technology, legal & professional",GROUP,5748826.0,SME,non_BB,82.38018548061522,79.33277088580272,T1_observed_turnover,BB,BB,0.5549898864643676,0.44501011353563236,0.5549898864643676,0.10997977292873529,BB,0.5549898864643676,0.44501011353563236,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
09073122,AXTELL LIMITED,Manufacturing,MEDIUM,24912756.0,SME,non_BB,78.70706967532067,75.02437559438326,T1_observed_turnover,non_BB,non_BB,0.1777942709831959,0.8222057290168041,0.8222057290168041,0.6444114580336082,non_BB,0.1777942709831959,0.8222057290168041,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04027895,GH NORTH YORKSHIRE LIMITED,"Public sector, education & charities",FULL,1018933.0,BB,BB,74.91730087954846,70.5791517297455,T1_observed_turnover,BB,BB,0.6231918963914522,0.37680810360854783,0.6231918963914522,0.2463837927829044,BB,0.6231918963914522,0.37680810360854783,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04934467,COOLFREEZE UK LIMITED,Manufacturing,FULL,11326674.0,SME,non_BB,78.63963806009447,74.94528142231422,T1_observed_turnover,non_BB,non_BB,0.3004766237793094,0.6995233762206906,0.6995233762206906,0.3990467524413812,non_BB,0.3004766237793094,0.6995233762206906,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
08373109,VILLAGE QUALITY PRODUCTS LIMITED,Wholesale & Retail,MEDIUM,30015123.0,MidCorporate,non_BB,83.91275708300145,81.13040663307928,T1_observed_turnover,non_BB,non_BB,0.027400260869311688,0.9725997391306883,0.9725997391306883,0.9451994782613766,non_BB,0.027400260869311688,0.9725997391306883,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01579877,MISWA CHEMICALS LIMITED,Manufacturing,FULL,19161792.0,SME,non_BB,82.51851130057553,79.49502068760306,T1_observed_turnover,non_BB,non_BB,0.2315238336255241,0.7684761663744759,0.7684761663744759,0.5369523327489518,non_BB,0.2315238336255241,0.7684761663744759,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
05907476,RUNDLE AND CO AGRI LTD,Agriculture,MEDIUM,17935434.0,SME,non_BB,80.3181970128131,76.91415359286727,T1_observed_turnover,non_BB,non_BB,0.15509963987808983,0.8449003601219102,0.8449003601219102,0.6898007202438203,non_BB,0.15509963987808983,0.8449003601219102,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
09386571,SHAWS SINCE1897 LIMITED,Manufacturing,FULL,8156021.0,SME,non_BB,50.02910357132575,41.38644510718184,T1_observed_turnover,non_BB,non_BB,0.21518168747409683,0.7848183125259032,0.7848183125259032,0.5696366250518063,non_BB,0.21518168747409683,0.7848183125259032,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
10536855,UNUMPLUS LIMITED,Wholesale & Retail,MEDIUM,24736148.0,SME,non_BB,64.07975886047552,52.48354556056795,T1_observed_turnover,non_BB,non_BB,0.04558839836520201,0.954411601634798,0.954411601634798,0.908823203269596,non_BB,0.04558839836520201,0.954411601634798,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
04996976,WASSERMAN EXPERIENCE LIMITED,"Technology, legal & professional",FULL,22925947.0,SME,non_BB,52.39119860934041,44.157073554288914,T1_observed_turnover,BB,BB,0.6916555877926354,0.3083444122073647,0.6916555877926354,0.38331117558527067,BB,0.6916555877926354,0.3083444122073647,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
00638042,WHITFIRE SHAVINGS AND SAWDUST SUPPLIES LIMITED,Manufacturing,FULL,16019828.0,SME,non_BB,79.59645496509701,76.06758348595223,T1_observed_turnover,non_BB,non_BB,0.36801306924086963,0.6319869307591304,0.6319869307591304,0.26397386151826074,non_BB,0.36801306924086963,0.6319869307591304,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
11167673,ARCTURUS SECURITY LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,0.0,BB,BB,38.728521007546725,28.13138338603957,T1_observed_turnover,BB,BB,0.9824696428595859,0.017530357140414034,0.9824696428595859,0.9649392857191719,BB,0.9824696428595859,0.017530357140414034,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07055392,PENDINE PARK CARE ORGANISATION LTD,Healthcare,MEDIUM,34979061.0,MidCorporate,non_BB,80.45542861269477,68.94746390148892,T1_observed_turnover,non_BB,non_BB,0.2880844150517964,0.7119155849482036,0.7119155849482036,0.42383116989640723,non_BB,0.2880844150517964,0.7119155849482036,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
07857151,"NXSTAGE MEDICAL UK, LTD.","Public sector, education & charities",FULL,8869869.0,SME,non_BB,74.6283413718231,70.24021556533152,T1_observed_turnover,BB,BB,0.6568014509733116,0.34319854902668845,0.6568014509733116,0.3136029019466231,BB,0.6568014509733116,0.34319854902668845,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
12543463,MONSOON STORES LTD,Wholesale & Retail,FULL,19697000.0,SME,non_BB,51.78043837585407,43.44067999263048,T1_observed_turnover,non_BB,non_BB,0.1984726374958602,0.8015273625041398,0.8015273625041398,0.6030547250082796,non_BB,0.1984726374958602,0.8015273625041398,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
01071331,BARRON MCCANN LIMITED,Fast growth & emerging sector,FULL,25274776.0,MidCorporate,non_BB,86.3926410374847,84.0391960421585,T1_observed_turnover,non_BB,non_BB,0.2777127928658243,0.7222872071341757,0.7222872071341757,0.4445744142683514,non_BB,0.2777127928658243,0.7222872071341757,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
