task,feature_group,model,importance_type,class,feature,importance,abs_importance,importance_std
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_24,0.24405952551988927,0.24405952551988927,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_5,-0.2437427784089569,0.2437427784089569,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_21,0.23838855497807981,0.23838855497807981,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_19,0.2371783542189837,0.2371783542189837,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_44,0.2255411402270728,0.2255411402270728,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_22,0.22421855809858302,0.22421855809858302,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_37,-0.2234389583681627,0.2234389583681627,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_8,-0.21947123752867762,0.21947123752867762,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_46,0.21812772100439454,0.21812772100439454,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_21,-0.21700177229125908,0.21700177229125908,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_2,0.21231523924483733,0.21231523924483733,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_0,0.2123152392448288,0.2123152392448288,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_29,-0.2079671181485656,0.2079671181485656,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_27,-0.2052091871903059,0.2052091871903059,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_22,-0.20320746433244172,0.20320746433244172,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_25,0.2008578813978601,0.2008578813978601,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_39,0.19479043850761757,0.19479043850761757,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_27,0.1900054181304297,0.1900054181304297,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_17,0.18952515303165657,0.18952515303165657,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_16,-0.18451130515267852,0.18451130515267852,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_35,-0.18274673756419338,0.18274673756419338,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_29,-0.17987901612939317,0.17987901612939317,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_50,0.17636075027975098,0.17636075027975098,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_20,0.16878937076357958,0.16878937076357958,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_18,-0.16683033762778104,0.16683033762778104,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_23,0.16294010720070282,0.16294010720070282,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_20,-0.15705256542823953,0.15705256542823953,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_37,-0.15576460246038837,0.15576460246038837,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_32,-0.15158363425431112,0.15158363425431112,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_12,-0.14914409410187518,0.14914409410187518,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_5,0.14880042784534267,0.14880042784534267,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_18,0.14706187960429237,0.14706187960429237,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_48,0.14360706421200597,0.14360706421200597,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_50,-0.14161335204200015,0.14161335204200015,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_24,-0.13252841884000732,0.13252841884000732,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_39,0.13140291139026583,0.13140291139026583,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_38,0.12471075387543712,0.12471075387543712,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_10,-0.1201555216141169,0.1201555216141169,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_16,0.119591609225186,0.119591609225186,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_48,0.1160314760058806,0.1160314760058806,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_13,0.11454105663441959,0.11454105663441959,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_24,-0.11153110667988721,0.11153110667988721,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_11,-0.1096150732715161,0.1096150732715161,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_23,0.1049944916234488,0.1049944916234488,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_35,0.10452166738447136,0.10452166738447136,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_31,-0.10382136026200946,0.10382136026200946,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_25,-0.10374982173658434,0.10374982173658434,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_15,-0.10267372922825176,0.10267372922825176,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_42,0.10034906280531188,0.10034906280531188,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_25,-0.09710805966126929,0.09710805966126929,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_14,-0.09519540683258249,0.09519540683258249,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_5,0.09494235056361403,0.09494235056361403,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_12,0.09469801652883265,0.09469801652883265,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_32,-0.09370581596109918,0.09370581596109918,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_34,-0.09271958716735315,0.09271958716735315,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_10,0.08147910498786166,0.08147910498786166,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_13,-0.07876080643736531,0.07876080643736531,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_35,0.07822507017971238,0.07822507017971238,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_14,0.07563089810576441,0.07563089810576441,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_45,0.07492639349494358,0.07492639349494358,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_45,-0.0705319189818327,0.0705319189818327,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_36,-0.06531908895971299,0.06531908895971299,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_4,0.06525424762082008,0.06525424762082008,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_26,-0.06509081762252,0.06509081762252,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_16,0.06491969592749253,0.06491969592749253,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_6,-0.06256513003590879,0.06256513003590879,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_15,0.05879392160523947,0.05879392160523947,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_44,0.05838325693144615,0.05838325693144615,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_12,0.054446077573043226,0.054446077573043226,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_6,0.054218997128578424,0.054218997128578424,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_15,0.043879807623002996,0.043879807623002996,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_51,0.03971047582617967,0.03971047582617967,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_10,0.03867641662625384,0.03867641662625384,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_13,-0.035780250197055136,0.035780250197055136,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_30,-0.035472026545773534,0.035472026545773534,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_50,-0.03474739823775223,0.03474739823775223,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_40,0.02774741212781239,0.02774741212781239,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_19,0.022823401240471757,0.022823401240471757,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_21,-0.021386782686819702,0.021386782686819702,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_22,-0.02101109376614304,0.02101109376614304,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_18,0.019768458023487374,0.019768458023487374,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_14,0.0195645087268163,0.0195645087268163,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_1,-0.018864508593356494,0.018864508593356494,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_3,-0.01886450859334663,0.01886450859334663,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_27,0.01520376905986166,0.01520376905986166,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_20,-0.01173680533533823,0.01173680533533823,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_6,0.008346132907328021,0.008346132907328021,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_45,-0.004394474513106904,0.004394474513106904,
multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_43,0.004172604579157715,0.004172604579157715,
