CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
03905566,AQUADISTRI UK LIMITED,Wholesale & Retail,FULL,5244852.0,SME,non_BB,76.3443601125843,72.25302633814361,T1_observed_turnover,SME,SME,SME,0.005463722910568147,0.11852827789875145,0.8760079991906805,0.8760079991906805,0.7574797212919291,0.8760079991906805,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05399093,HEATHFIELD CARE HOMES LIMITED,Healthcare,MEDIUM,9692426.0,SME,non_BB,83.40642228996857,80.53649929287502,T1_observed_turnover,SME,SME,SME,0.00037194048521398305,0.02832120972636905,0.9713068497884169,0.9713068497884169,0.9429856400620478,0.9713068497884169,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
12431685,FINTHESIS LTD,Fast growth & emerging sector,MEDIUM,2007825.0,BB,BB,72.33161407584053,60.77987007630025,T1_observed_turnover,BB,BB,BB,0.8876501797645102,0.03185405212540989,0.0804957681100799,0.8876501797645102,0.8071544116544304,0.8876501797645102,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
SC222100,FORREST HOTEL DEVELOPMENTS LIMITED,"Technology, legal & professional",MEDIUM,59953.0,BB,BB,80.13433289794625,68.6246377998864,T1_observed_turnover,SME,SME,SME,0.019638841528757413,0.1138955317163524,0.8664656267548901,0.8664656267548901,0.7525700950385378,0.8664656267548901,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01555529,DATEL COMPUTING LIMITED,Fast growth & emerging sector,MEDIUM,36638000.0,MidCorporate,non_BB,86.00115413216889,74.5230753711456,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.00035025125798289415,0.5801253247038265,0.41952442403819057,0.5801253247038265,0.16060090066563593,0.5801253247038265,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
10533653,SANDVINE HOLDINGS UK LIMITED,"Technology, legal & professional",FULL,2914076.0,BB,BB,38.11758967475696,27.41478913279604,T1_observed_turnover,BB,BB,BB,0.5275068311851757,0.009562249984011263,0.46293091883081317,0.5275068311851757,0.06457591235436255,0.5275068311851757,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01875120,IT @ SPECTRUM LIMITED,Fast growth & emerging sector,MEDIUM,10882257.0,SME,non_BB,81.20045839490683,77.94900546955866,T1_observed_turnover,SME,SME,SME,0.004810836395302516,0.025976570965384145,0.9692125926393134,0.9692125926393134,0.9432360216739292,0.9692125926393134,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,19801239.0,SME,non_BB,78.32272212411657,74.57355365800719,T1_observed_turnover,SME,SME,SME,0.000574154738443736,0.00941457202930127,0.990011273232255,0.990011273232255,0.9805967012029537,0.990011273232255,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
00644260,TROLEX LIMITED,Manufacturing,MEDIUM,7648706.0,SME,non_BB,80.37262667267686,76.97799707145637,T1_observed_turnover,SME,SME,SME,0.0002847771317532052,0.00733178570489629,0.9923834371633504,0.9923834371633504,0.9850516514584541,0.9923834371633504,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06553782,FUELMATE LIMITED,Wholesale & Retail,MEDIUM,105228271.0,MidCorporate,non_BB,80.1934994174496,68.68412316814059,T1_observed_turnover,SME,SME,SME,4.9028213459502257e-05,0.39767569188281904,0.6022752799037215,0.6022752799037215,0.2045995880209025,0.6022752799037215,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02102303,EAST RIDING SACKS LIMITED,Manufacturing,MEDIUM,29266403.0,MidCorporate,non_BB,84.2500181565658,81.52599830465938,T1_observed_turnover,SME,SME,SME,5.5206069710047975e-05,0.4639938415482961,0.535950952381994,0.535950952381994,0.07195711083369788,0.535950952381994,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04665601,INKTEC EUROPE LIMITED,Wholesale & Retail,FULL,5360431.0,SME,non_BB,74.24761926807619,55.61875515399071,T1_observed_turnover,SME,SME,SME,0.10963087349847331,0.16117872062957775,0.7291904058719489,0.7291904058719489,0.5680116852423712,0.7291904058719489,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02434425,ANGLO PUMPS LIMITED,Manufacturing,FULL,5161938.0,SME,non_BB,78.59172015037316,74.88907592606488,T1_observed_turnover,SME,SME,SME,0.0005209863392318633,0.05764892808380544,0.9418300855769627,0.9418300855769627,0.8841811574931573,0.9418300855769627,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06817611,2 AM MANAGEMENT COMPANY LIMITED,"Technology, legal & professional",GROUP,24118545.0,SME,non_BB,79.37809802881915,75.811460878886,T1_observed_turnover,SME,SME,SME,0.008343102584428212,0.16370039527339417,0.8279565021421776,0.8279565021421776,0.6642561068687834,0.8279565021421776,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04121817,NEVILLE UK PLC,Wholesale & Retail,FULL,26389077.0,MidCorporate,non_BB,84.67456089634035,82.02396734184966,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,5.528912291342259e-07,0.9544104509818523,0.045588996126918475,0.9544104509818523,0.9088214548549338,0.9544104509818523,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03374742,PEVEREL COURT LIMITED,Healthcare,FULL,4383524.0,SME,non_BB,76.71952079207104,72.69307249805408,T1_observed_turnover,SME,SME,SME,0.40787576341506343,0.0010014483826682522,0.5911227882022682,0.5911227882022682,0.18324702478720473,0.5911227882022682,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04577960,ENDEE LIMITED,Manufacturing,MEDIUM,27078261.0,MidCorporate,non_BB,74.88991393306122,63.35195662776256,T1_observed_turnover,SME,SME,SME,0.13324000135774117,0.002872121245508474,0.8638878773967504,0.8638878773967504,0.7306478760390093,0.8638878773967504,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
SC202165,EBLAST LIMITED,Manufacturing,FULL,11109831.0,SME,non_BB,83.83617549306767,81.04057996303403,T1_observed_turnover,SME,SME,SME,0.0002987517599629363,0.3994004831777278,0.6003007650623093,0.6003007650623093,0.20090028188458153,0.6003007650623093,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
10111465,COVE BRANDS LIMITED,Wholesale & Retail,FULL,4099429.0,SME,non_BB,50.81511081430886,42.30839532171327,T1_observed_turnover,SME,SME,SME,0.006481129948477503,0.44225260876005096,0.5512662612914716,0.5512662612914716,0.10901365253142065,0.5512662612914716,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04105540,ACCELLACARE UK LIMITED,Healthcare,MEDIUM,8833425.0,SME,non_BB,80.96728035356465,77.67549839038273,T1_observed_turnover,SME,SME,SME,0.0020304257369910214,0.0012067236141915013,0.9967628506488174,0.9967628506488174,0.9947324249118265,0.9967628506488174,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01697442,J.A. JONES & SONS (CHURCHTOWN) LIMITED,Agriculture,MEDIUM,10908087.0,SME,non_BB,76.62263895467748,72.57943457478231,T1_observed_turnover,SME,SME,SME,0.43510360654780267,0.01678771825318644,0.5481086751990109,0.5481086751990109,0.11300506865120818,0.5481086751990109,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
SC116101,CAMPBELL MEYER & CO LIMITED,Manufacturing,MEDIUM,9824487.0,SME,non_BB,79.27567735777424,75.69132615940944,T1_observed_turnover,SME,SME,SME,0.01030720932056536,0.11462885303099829,0.8750639376484364,0.8750639376484364,0.7604350846174381,0.8750639376484364,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
09682036,HAWTHORN LEISURE (MANTLE) LIMITED,Real Estate,FULL,13395000.0,SME,non_BB,80.92263203264125,77.62312797087161,T1_observed_turnover,SME,SME,SME,0.12037706954906519,0.07876199585512317,0.8008609345958116,0.8008609345958116,0.6804838650467464,0.8008609345958116,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
11389511,PHOENIX BEAUTY LTD,Wholesale & Retail,FULL,12609521.0,SME,non_BB,77.99413610639596,74.18813742649793,T1_observed_turnover,SME,SME,SME,5.2514759283902596e-05,0.2587701784326547,0.7411773068080613,0.7411773068080613,0.48240712837540656,0.7411773068080613,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03326763,NORMAN BROADBENT EXECUTIVE SEARCH LIMITED,"Technology, legal & professional",FULL,10919000.0,SME,non_BB,55.57955040610154,47.89686304003122,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.36686998458208425,0.5491320796246817,0.08399793579323409,0.5491320796246817,0.18226209504259744,0.5491320796246817,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
00795535,WANIS LIMITED,Wholesale & Retail,FULL,156365849.0,MidCorporate,non_BB,85.35951424825701,82.82738600672975,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,5.658778149012333e-07,0.9889577816690325,0.011041652453152478,0.9889577816690325,0.97791612921588,0.9889577816690325,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
07806020,FENCING AND GARDEN PRODUCTS LTD,Wholesale & Retail,MEDIUM,16463311.0,SME,non_BB,81.42524230671792,78.21266662226114,T1_observed_turnover,SME,SME,SME,3.1086137725604196e-05,0.23924424955151238,0.760724664310762,0.760724664310762,0.5214804147592497,0.760724664310762,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
08479148,EMSC GLOBAL LIMITED,Manufacturing,GROUP,5129829.0,SME,non_BB,75.5461456392386,71.31675760587322,T1_observed_turnover,SME,SME,SME,0.006386864077434418,0.03154904258755161,0.962064093335014,0.962064093335014,0.9305150507474623,0.962064093335014,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04079723,ZETICA LIMITED,Fast growth & emerging sector,FULL,8690655.0,SME,non_BB,82.29475743109937,79.23256772701347,T1_observed_turnover,SME,SME,SME,0.03384963085922957,0.20069338415833488,0.7654569849824355,0.7654569849824355,0.5647636008241006,0.7654569849824355,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05002658,BLUE MACHINERY (SOUTHERN) LIMITED,Wholesale & Retail,FULL,31171735.0,MidCorporate,non_BB,83.40561046366501,71.91354430126363,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,2.018240041262334e-05,0.7840972622489685,0.21588255535061904,0.7840972622489685,0.5682147068983494,0.7840972622489685,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
08089816,DISCOVERY PARK LIMITED,Real Estate,MEDIUM,23704170.0,SME,non_BB,86.50625836886151,84.17246392737516,T1_observed_turnover,SME,SME,SME,0.005122365403006836,0.10924857077025052,0.8856290638267427,0.8856290638267427,0.7763804930564921,0.8856290638267427,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
07125158,THIRSTY WORK LIMITED,Wholesale & Retail,FULL,9356818.0,SME,non_BB,80.32838298671737,76.92610127008028,T1_observed_turnover,SME,SME,SME,6.682055562666553e-05,0.28514472619185155,0.7147884532525218,0.7147884532525218,0.4296437270606703,0.7147884532525218,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04380546,VCG TECHNOLOGY SERVICES LIMITED,"Technology, legal & professional",FULL,20980894.0,SME,non_BB,81.39559850599596,78.17789581234928,T1_observed_turnover,SME,SME,SME,0.058433148116823735,0.2561941049605061,0.6853727469226701,0.6853727469226701,0.42917864196216404,0.6853727469226701,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04643500,PAVESTONE UK LIMITED,Manufacturing,FULL,30004546.0,MidCorporate,non_BB,82.33601828219743,79.28096480078246,T1_observed_turnover,SME,SME,SME,0.0001572003299805972,0.31199588118905036,0.6878469184809691,0.6878469184809691,0.37585103729191877,0.6878469184809691,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04047798,VIRTUA UK LIMITED,"Technology, legal & professional",MEDIUM,13986143.0,SME,non_BB,49.36156406634847,40.60345208095192,T1_observed_turnover,SME,SME,SME,0.006445565681078734,0.010538386516213622,0.9830160478027077,0.9830160478027077,0.972477661286494,0.9830160478027077,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02417996,SKELTON-THOMAS ENGINEERING LIMITED,Manufacturing,MEDIUM,13399063.0,SME,non_BB,81.25231420453355,78.00982994062663,T1_observed_turnover,SME,SME,SME,0.0015545840447447356,0.027620346178837536,0.9708250697764177,0.9708250697764177,0.9432047235975801,0.9708250697764177,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
00968816,NEWSMITH STAINLESS LIMITED,Manufacturing,FULL,13111626.0,SME,non_BB,83.55181511054286,80.70703836018826,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.0001139432116100538,0.523887972602673,0.4759980841857171,0.523887972602673,0.04788988841695585,0.523887972602673,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
01768454,CASTLEGROUNDS LIMITED,Healthcare,MEDIUM,4090256.0,SME,non_BB,79.04208080759015,75.41732818868002,T1_observed_turnover,SME,SME,SME,0.01154105243117848,0.0003348719382662306,0.9881240756305553,0.9881240756305553,0.9765830231993767,0.9881240756305553,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
06486633,VESEY UK LIMITED,Wholesale & Retail,MEDIUM,7469183.0,SME,non_BB,82.11882397490959,79.02620590385541,T1_observed_turnover,SME,SME,SME,5.752245800247601e-06,0.22080127060482174,0.7791929771493781,0.7791929771493781,0.5583917065445563,0.7791929771493781,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
10095821,AMBREY INTERNATIONAL LIMITED,"Technology, legal & professional",FULL,19635757.0,SME,non_BB,83.0744570935628,80.14711944074836,T1_observed_turnover,SME,SME,SME,0.0032647939958155856,0.3042386225600454,0.692496583444139,0.692496583444139,0.3882579608840936,0.692496583444139,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02864825,D. WILSON ARCHITECTURAL METALWORK LTD,Manufacturing,MEDIUM,7427512.0,SME,non_BB,79.25143275271516,75.66288835678742,T1_observed_turnover,SME,SME,SME,0.01526077294105935,0.07765960940001158,0.9070796176589292,0.9070796176589292,0.8294200082589176,0.9070796176589292,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
05915098,ITRANSITION GROUP LIMITED,Fast growth & emerging sector,FULL,50845433.0,MidCorporate,non_BB,81.40907959796435,78.1937085109514,T1_observed_turnover,SME,SME,SME,0.03806811081153159,0.02355489088346247,0.938376998305006,0.938376998305006,0.9003088874934744,0.938376998305006,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03954008,CAMARGUE GROUP LIMITED,"Technology, legal & professional",GROUP,12923295.0,SME,non_BB,81.94180333525708,78.81856886467914,T1_observed_turnover,SME,SME,SME,0.0023244782311601653,0.28186835408645194,0.715807167682388,0.715807167682388,0.433938813595936,0.715807167682388,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02023383,IMPERIAL CIVIL ENFORCEMENT SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,13448469.0,SME,non_BB,83.00796295588363,80.06912488656874,T1_observed_turnover,SME,SME,SME,0.0011281905301737986,0.15606831439960586,0.8428034950702203,0.8428034950702203,0.6867351806706145,0.8428034950702203,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
10839082,BURLINGTON HOUSE SCHOOL LTD,"Public sector, education & charities",FULL,7648014.0,SME,non_BB,50.89204611396214,42.39863687693249,T1_observed_turnover,SME,SME,SME,0.029385342834111407,0.0045456004580482325,0.9660690567078404,0.9660690567078404,0.936683713873729,0.9660690567078404,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03814910,PROLIFICS TESTING UK LIMITED,Fast growth & emerging sector,FULL,2542354.0,BB,BB,77.21138471694242,73.270006177869,T1_observed_turnover,BB,BB,BB,0.6846324971360457,0.021234128781524038,0.2941333740824304,0.6846324971360457,0.3904991230536153,0.6846324971360457,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
03981600,DCI REFRIGERATION & ELECTRICAL LIMITED,Manufacturing,FULL,8895582.0,SME,non_BB,78.43286124510799,74.70274176299331,T1_observed_turnover,SME,SME,SME,0.0016779459376231685,0.08881798076637669,0.9095040732960001,0.9095040732960001,0.8206860925296234,0.9095040732960001,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
02245377,VECTAIR SYSTEMS LIMITED,Manufacturing,FULL,15361257.0,SME,non_BB,82.85576582010839,79.89060467160672,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.00016096284208442515,0.6380515638198428,0.36178747333807276,0.6380515638198428,0.2762640904817701,0.6380515638198428,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,22357985.0,SME,non_BB,80.2523429010229,76.83690975951232,T1_observed_turnover,SME,SME,SME,0.01540495676268471,0.01986206254445996,0.9647329806928554,0.9647329806928554,0.9448709181483954,0.9647329806928554,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
14729689,MOVE SOUTH LIMITED,Real Estate,MEDIUM,9537652.0,SME,non_BB,78.84505942805758,67.32841642704844,T1_observed_turnover,SME,SME,SME,0.4966403424675392,0.0023232444726990395,0.5010364130597618,0.5010364130597618,0.0043960705922225785,0.5010364130597618,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
08496793,BPH ATTACHMENTS LIMITED,Wholesale & Retail,FULL,13693270.0,SME,non_BB,79.92580195742053,76.45389230554474,T1_observed_turnover,SME,SME,SME,0.003688911686812792,0.17137390119929213,0.8249371871138951,0.8249371871138951,0.653563285914603,0.8249371871138951,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
00731549,GUTTRIDGE LIMITED,Manufacturing,MEDIUM,12333846.0,SME,non_BB,80.32688738866896,76.92434700260516,T1_observed_turnover,SME,SME,SME,5.815036200061124e-05,0.0034819499776035357,0.9964598996603959,0.9964598996603959,0.9929779496827924,0.9964598996603959,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
04516140,THE STRAWBERRY HILL TRUST,"Public sector, education & charities",GROUP,785877.0,BB,BB,71.33182438552367,66.3735533050825,T1_observed_turnover,SME,SME,SME,0.021427940253987043,0.019761472088234675,0.9588105876577783,0.9588105876577783,0.9373826474037912,0.9588105876577783,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
08484761,ELEVATE LEGAL SERVICES UK LIMITED,"Technology, legal & professional",FULL,16061485.0,SME,non_BB,50.35274847282037,41.76606563743615,T1_observed_turnover,SME,SME,SME,0.2927361353162162,0.04775040262545934,0.6595134620583245,0.6595134620583245,0.36677732674210833,0.6595134620583245,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
09157193,CRO SOLUTIONS LIMITED,"Technology, legal & professional",MEDIUM,7236206.0,SME,non_BB,78.67211862938751,67.1545436493117,T1_observed_turnover,SME,SME,SME,0.005286642428055945,0.012965604002452363,0.9817477535694916,0.9817477535694916,0.9687821495670392,0.9817477535694916,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
